query,runtime,sf,repeat,lineage_type,n_threads,output,stats,notes,plan_timings
2,0.09080207099941617,1.0,4,SD_full,1,100,,sep23_sdfull,"{'LIMIT_320': 3e-06, 'ORDER_BY_311': 0.00015, 'PROJECTION_302': 2.1e-05, 'PROJECTION_293': 2.3e-05, 'FILTER_284': 1.8e-05, 'DELIM_JOIN_275': 0.000234, 'HASH_JOIN_266': 0.004974, 'HASH_JOIN_227': 0.007953, 'HASH_JOIN_188': 0.021121, 'SEQ_SCAN_169': 0.002337, 'SEQ_SCAN_1710': 0.001551, 'HASH_JOIN_2111': 6.5e-05, 'SEQ_SCAN_1912': 1e-05, 'SEQ_SCAN_2013': 2.6e-05, 'PROJECTION_2514': 0.000129, 'FILTER_2415': 0.000622, 'SEQ_SCAN_2316': 0.014707, 'HASH_JOIN_1317': 8.3e-05, 'CHUNK_SCAN_018': 1e-06, 'PROJECTION_1219': 1.5e-05, 'HASH_JOIN_1120': 0.001775, 'HASH_GROUP_BY_921': 0.011151, 'PROJECTION_822': 0.000312, 'HASH_JOIN_723': 0.008773, 'HASH_JOIN_524': 0.009558, 'HASH_JOIN_325': 0.008996, 'SEQ_SCAN_126': 0.002283, 'SEQ_SCAN_227': 4.3e-05, 'SEQ_SCAN_428': 1.3e-05, 'SEQ_SCAN_629': 1.9e-05, 'DELIM_SCAN_1530': 0.0, 'HASH_GROUP_BY_1431': 0.0}"
3,0.1850479720014846,1.0,4,SD_full,1,10,,sep23_sdfull,"{'LIMIT_90': 3e-06, 'ORDER_BY_81': 0.000688, 'PROJECTION_72': 1.4e-05, 'HASH_GROUP_BY_63': 0.003794, 'PROJECTION_54': 0.000885, 'HASH_JOIN_45': 0.008752, 'HASH_JOIN_26': 0.11531, 'SEQ_SCAN_07': 0.039876, 'SEQ_SCAN_18': 0.02332, 'SEQ_SCAN_39': 0.006924}"
4,0.1868801179989532,1.0,4,SD_full,1,5,,sep23_sdfull,"{'ORDER_BY_70': 6.8e-05, 'HASH_GROUP_BY_61': 0.001756, 'PROJECTION_52': 3.7e-05, 'HASH_JOIN_43': 0.113033, 'SEQ_SCAN_04': 0.043218, 'PROJECTION_35': 0.00322, 'FILTER_26': 0.020838, 'SEQ_SCAN_17': 0.026016}"
5,0.22949603400047636,1.0,4,SD_full,1,5,,sep23_sdfull,"{'ORDER_BY_130': 4.8e-05, 'HASH_GROUP_BY_121': 0.000403, 'PROJECTION_112': 0.000107, 'HASH_JOIN_103': 0.01484, 'HASH_JOIN_84': 0.110313, 'HASH_JOIN_65': 0.059063, 'SEQ_SCAN_06': 0.02413, 'HASH_JOIN_57': 0.000244, 'SEQ_SCAN_18': 5e-05, 'HASH_JOIN_49': 8.8e-05, 'SEQ_SCAN_210': 3e-05, 'SEQ_SCAN_311': 3.6e-05, 'SEQ_SCAN_712': 0.029109, 'SEQ_SCAN_913': 0.000582}"
6,0.06857917900015309,1.0,4,SD_full,1,1,,sep23_sdfull,"{'SIMPLE_AGGREGATE_20': 0.00133, 'PROJECTION_11': 0.006501, 'SEQ_SCAN_02': 0.123916}"
7,0.4211432659994898,1.0,4,SD_full,1,4,,sep23_sdfull,"{'ORDER_BY_160': 5.8e-05, 'HASH_GROUP_BY_151': 0.012787, 'PROJECTION_142': 0.001216, 'PROJECTION_133': 0.004296, 'PROJECTION_124': 0.001938, 'FILTER_115': 0.055039, 'HASH_JOIN_106': 0.058877, 'HASH_JOIN_67': 0.198966, 'SEQ_SCAN_08': 0.060252, 'HASH_JOIN_59': 0.108161, 'SEQ_SCAN_110': 0.008078, 'HASH_JOIN_411': 0.003496, 'SEQ_SCAN_212': 0.00063, 'SEQ_SCAN_313': 2.2e-05, 'HASH_JOIN_914': 0.000292, 'SEQ_SCAN_715': 9.4e-05, 'SEQ_SCAN_816': 6e-06}"
8,0.22052987499955634,1.0,4,SD_full,1,2,,sep23_sdfull,"{'ORDER_BY_190': 1.7e-05, 'PROJECTION_181': 2e-05, 'PERFECT_HASH_GROUP_BY_172': 0.000124, 'PROJECTION_163': 5.6e-05, 'PROJECTION_154': 8.5e-05, 'HASH_JOIN_145': 0.008109, 'HASH_JOIN_126': 0.011803, 'HASH_JOIN_87': 0.126545, 'SEQ_SCAN_08': 0.026732, 'HASH_JOIN_79': 0.037063, 'SEQ_SCAN_110': 0.033529, 'HASH_JOIN_611': 0.002947, 'SEQ_SCAN_212': 0.000528, 'HASH_JOIN_513': 7.2e-05, 'SEQ_SCAN_314': 1.5e-05, 'SEQ_SCAN_415': 3.8e-05, 'HASH_JOIN_1116': 0.000264, 'SEQ_SCAN_917': 5.2e-05, 'SEQ_SCAN_1018': 1.3e-05, 'SEQ_SCAN_1319': 0.008587}"
9,2.733974405000481,1.0,4,SD_full,1,175,,sep23_sdfull,"{'ORDER_BY_160': 8e-05, 'HASH_GROUP_BY_151': 0.029777, 'PROJECTION_142': 0.000569, 'PROJECTION_133': 0.011631, 'HASH_JOIN_124': 0.877354, 'HASH_JOIN_85': 0.830936, 'HASH_JOIN_46': 0.255671, 'HASH_JOIN_27': 0.606451, 'SEQ_SCAN_08': 0.056757, 'SEQ_SCAN_19': 0.004579, 'SEQ_SCAN_310': 0.005545, 'HASH_JOIN_711': 0.000364, 'SEQ_SCAN_512': 6.3e-05, 'SEQ_SCAN_613': 4.4e-05, 'PROJECTION_1114': 8.9e-05, 'FILTER_1015': 0.012774, 'SEQ_SCAN_916': 0.007502}"
10,0.3554522979993635,1.0,4,SD_full,1,20,,sep23_sdfull,"{'LIMIT_110': 4e-06, 'ORDER_BY_101': 0.005833, 'PROJECTION_92': 4.8e-05, 'HASH_GROUP_BY_83': 0.048248, 'PROJECTION_74': 0.001246, 'HASH_JOIN_65': 0.048728, 'HASH_JOIN_26': 0.084282, 'SEQ_SCAN_07': 0.144525, 'SEQ_SCAN_18': 0.024863, 'HASH_JOIN_59': 0.00411, 'SEQ_SCAN_310': 0.022604, 'SEQ_SCAN_411': 2.3e-05}"
11,0.02643200400052592,1.0,4,SD_full,1,1048,,sep23_sdfull,"{'ORDER_BY_200': 9e-05, 'PROJECTION_191': 1.5e-05, 'PIECEWISE_MERGE_JOIN_182': 0.002932, 'HASH_GROUP_BY_63': 0.002451, 'PROJECTION_54': 0.00023, 'HASH_JOIN_45': 0.006536, 'SEQ_SCAN_06': 0.002649, 'HASH_JOIN_37': 0.000229, 'SEQ_SCAN_18': 5e-05, 'SEQ_SCAN_29': 4e-05, 'SIMPLE_AGGREGATE_1710': 3.4e-05, 'PROJECTION_1611': 6e-06, 'LIMIT_1512': 2e-06, 'PROJECTION_1413': 1.5e-05, 'SIMPLE_AGGREGATE_1314': 0.000124, 'PROJECTION_1215': 0.000376, 'HASH_JOIN_1116': 0.011801, 'SEQ_SCAN_717': 0.004426, 'HASH_JOIN_1018': 0.00017, 'SEQ_SCAN_819': 2.5e-05, 'SEQ_SCAN_920': 8e-06}"
12,0.3443939089993364,1.0,4,SD_full,1,2,,sep23_sdfull,"{'ORDER_BY_70': 0.000137, 'HASH_GROUP_BY_61': 0.001262, 'PROJECTION_52': 0.001909, 'HASH_JOIN_43': 0.105116, 'PROJECTION_24': 0.002248, 'FILTER_15': 0.027467, 'SEQ_SCAN_06': 0.166572, 'SEQ_SCAN_37': 0.067242}"
13,0.22169163500075229,1.0,4,SD_full,1,42,,sep23_sdfull,"{'ORDER_BY_100': 3.4e-05, 'HASH_GROUP_BY_91': 0.001846, 'PROJECTION_82': 2.1e-05, 'PROJECTION_73': 2.4e-05, 'HASH_GROUP_BY_64': 0.051464, 'PROJECTION_55': 0.000851, 'HASH_JOIN_46': 0.0534, 'PROJECTION_27': 0.000896, 'FILTER_18': 0.075232, 'SEQ_SCAN_09': 0.035082, 'SEQ_SCAN_310': 0.000335}"
14,0.09559961200102407,1.0,4,SD_full,1,1,,sep23_sdfull,"{'PROJECTION_60': 1.9e-05, 'SIMPLE_AGGREGATE_51': 0.000617, 'PROJECTION_42': 0.002363, 'PROJECTION_33': 0.000825, 'HASH_JOIN_24': 0.07077, 'SEQ_SCAN_05': 0.099415, 'SEQ_SCAN_16': 0.007438}"
15,0.1402581000002101,1.0,4,SD_full,1,1,,sep23_sdfull,"{'ORDER_BY_160': 2.8e-05, 'PROJECTION_151': 1.6e-05, 'HASH_JOIN_142': 0.000112, 'HASH_JOIN_43': 0.000517, 'SEQ_SCAN_04': 0.000565, 'HASH_GROUP_BY_35': 0.012798, 'PROJECTION_26': 0.005401, 'SEQ_SCAN_17': 0.048156, 'SIMPLE_AGGREGATE_138': 7e-06, 'PROJECTION_129': 6e-06, 'LIMIT_1110': 3e-06, 'SIMPLE_AGGREGATE_1011': 6.1e-05, 'PROJECTION_912': 8e-06, 'PROJECTION_813': 9e-06, 'HASH_GROUP_BY_714': 0.013244, 'PROJECTION_615': 0.005525, 'SEQ_SCAN_516': 0.048169}"
16,0.11307886299982783,1.0,4,SD_full,1,18314,,sep23_sdfull,"{'ORDER_BY_150': 0.001981, 'HASH_GROUP_BY_141': 0.035454, 'PROJECTION_132': 0.000283, 'PROJECTION_123': 0.000322, 'FILTER_114': 0.001339, 'HASH_JOIN_105': 0.003144, 'HASH_JOIN_66': 0.015073, 'SEQ_SCAN_07': 0.001461, 'PROJECTION_58': 0.000175, 'FILTER_49': 0.003471, 'HASH_JOIN_310': 0.003526, 'SEQ_SCAN_111': 0.014419, 'CHUNK_SCAN_212': 0.0, 'PROJECTION_913': 9e-06, 'FILTER_814': 0.000424, 'SEQ_SCAN_715': 0.000443}"
17,0.2912090009995154,1.0,4,SD_full,1,1,,sep23_sdfull,"{'PROJECTION_180': 1.1e-05, 'SIMPLE_AGGREGATE_171': 2e-05, 'PROJECTION_162': 7e-06, 'PROJECTION_153': 1.3e-05, 'FILTER_144': 5.8e-05, 'DELIM_JOIN_135': 0.000982, 'HASH_JOIN_126': 0.03627, 'SEQ_SCAN_107': 0.015109, 'SEQ_SCAN_118': 0.016676, 'HASH_JOIN_79': 0.000242, 'CHUNK_SCAN_010': 1e-05, 'PROJECTION_611': 3.3e-05, 'HASH_JOIN_512': 0.002615, 'HASH_GROUP_BY_313': 0.206056, 'PROJECTION_214': 0.001846, 'SEQ_SCAN_115': 0.017881, 'DELIM_SCAN_916': 1e-06, 'HASH_GROUP_BY_817': 0.0}"
18,0.7056563310015918,1.0,4,SD_full,1,57,,sep23_sdfull,"{'LIMIT_140': 3e-06, 'ORDER_BY_131': 2.1e-05, 'HASH_GROUP_BY_122': 7.5e-05, 'PROJECTION_113': 2.5e-05, 'HASH_JOIN_104': 0.044032, 'HASH_JOIN_45': 0.163744, 'HASH_JOIN_26': 0.190218, 'SEQ_SCAN_07': 0.011461, 'SEQ_SCAN_18': 0.010201, 'SEQ_SCAN_39': 0.005614, 'PROJECTION_910': 4.5e-05, 'FILTER_811': 0.005616, 'HASH_GROUP_BY_712': 0.255545, 'PROJECTION_613': 0.000959, 'SEQ_SCAN_514': 0.012892}"
19,0.4351341580004373,1.0,4,SD_full,1,1,,sep23_sdfull,"{'SIMPLE_AGGREGATE_80': 0.000202, 'PROJECTION_71': 0.000717, 'PROJECTION_62': 0.000306, 'FILTER_53': 0.024885, 'HASH_JOIN_44': 0.103446, 'PROJECTION_25': 0.007532, 'FILTER_16': 0.053465, 'SEQ_SCAN_07': 0.646245, 'SEQ_SCAN_38': 0.015718}"
20,0.17495682399930956,1.0,4,SD_full,1,186,,sep23_sdfull,"{'ORDER_BY_230': 4.4e-05, 'PROJECTION_221': 6e-06, 'HASH_JOIN_212': 0.000189, 'HASH_JOIN_23': 0.000141, 'SEQ_SCAN_04': 0.000393, 'SEQ_SCAN_15': 3.7e-05, 'PROJECTION_206': 1.3e-05, 'FILTER_197': 0.000452, 'DELIM_JOIN_188': 0.000685, 'HASH_JOIN_179': 0.007011, 'SEQ_SCAN_1310': 0.001685, 'PROJECTION_1611': 7e-05, 'FILTER_1512': 0.00039, 'SEQ_SCAN_1413': 0.014826, 'HASH_JOIN_1014': 0.001016, 'CHUNK_SCAN_315': 1e-05, 'PROJECTION_916': 0.000273, 'HASH_JOIN_817': 0.018143, 'HASH_GROUP_BY_618': 0.098222, 'PROJECTION_519': 0.001924, 'SEQ_SCAN_420': 0.047911, 'DELIM_SCAN_1221': 2e-06, 'HASH_GROUP_BY_1122': 0.0}"
21,0.6942270529998495,1.0,4,SD_full,1,100,,sep23_sdfull,"{'LIMIT_320': 2e-06, 'ORDER_BY_311': 9.2e-05, 'HASH_GROUP_BY_302': 0.000439, 'PROJECTION_293': 1.2e-05, 'DELIM_JOIN_284': 0.012697, 'DELIM_JOIN_275': 0.010247, 'HASH_JOIN_266': 0.054632, 'HASH_JOIN_227': 0.15794, 'PROJECTION_208': 0.002289, 'FILTER_199': 0.011245, 'SEQ_SCAN_1810': 0.019007, 'SEQ_SCAN_2111': 0.071638, 'HASH_JOIN_2512': 0.000295, 'SEQ_SCAN_2313': 0.000427, 'SEQ_SCAN_2414': 5.1e-05, 'HASH_JOIN_1515': 0.019294, 'CHUNK_SCAN_1016': 0.000102, 'PROJECTION_1417': 0.000257, 'HASH_JOIN_1318': 0.197651, 'DELIM_SCAN_1719': 8.2e-05, 'SEQ_SCAN_1220': 0.022954, 'HASH_GROUP_BY_1621': 0.0, 'HASH_JOIN_722': 0.013114, 'CHUNK_SCAN_023': 7e-05, 'PROJECTION_624': 0.000202, 'HASH_JOIN_525': 0.13971, 'DELIM_SCAN_926': 5.7e-05, 'PROJECTION_427': 0.003851, 'FILTER_328': 0.023634, 'SEQ_SCAN_229': 0.034619, 'HASH_GROUP_BY_830': 0.0}"
22,0.06336994400044205,1.0,4,SD_full,1,7,,sep23_sdfull,"{'ORDER_BY_210': 4.2e-05, 'HASH_GROUP_BY_201': 0.000211, 'PROJECTION_192': 1.2e-05, 'PROJECTION_183': 0.000204, 'HASH_JOIN_174': 0.034623, 'PIECEWISE_MERGE_JOIN_155': 0.00308, 'PROJECTION_46': 7.3e-05, 'FILTER_37': 0.000795, 'HASH_JOIN_28': 0.006396, 'SEQ_SCAN_09': 0.002768, 'CHUNK_SCAN_110': 1e-06, 'SIMPLE_AGGREGATE_1411': 7e-06, 'PROJECTION_1312': 6e-06, 'LIMIT_1213': 2e-06, 'SIMPLE_AGGREGATE_1114': 0.00016, 'PROJECTION_1015': 4.9e-05, 'PROJECTION_916': 8.6e-05, 'FILTER_817': 0.001486, 'HASH_JOIN_718': 0.011959, 'SEQ_SCAN_519': 0.006627, 'CHUNK_SCAN_620': 1e-06, 'SEQ_SCAN_1621': 0.003808}"
1,5.286874664998322,10.0,4,SD_full,1,4,,sep23_sdfull,"{'ORDER_BY_40': 5.3e-05, 'HASH_GROUP_BY_31': 2.46727, 'PROJECTION_22': 0.18912, 'PROJECTION_13': 0.308109, 'SEQ_SCAN_04': 2.287122}"
2,0.9780976609999925,10.0,4,SD_full,1,100,,sep23_sdfull,"{'LIMIT_320': 5e-06, 'ORDER_BY_311': 0.001142, 'PROJECTION_302': 2.8e-05, 'PROJECTION_293': 3.6e-05, 'FILTER_284': 5.7e-05, 'DELIM_JOIN_275': 0.002141, 'HASH_JOIN_266': 0.060776, 'HASH_JOIN_227': 0.080192, 'HASH_JOIN_188': 0.25786, 'SEQ_SCAN_169': 0.023976, 'SEQ_SCAN_1710': 0.014587, 'HASH_JOIN_2111': 9.9e-05, 'SEQ_SCAN_1912': 1.1e-05, 'SEQ_SCAN_2013': 4.2e-05, 'PROJECTION_2514': 0.001199, 'FILTER_2415': 0.0077, 'SEQ_SCAN_2316': 0.147694, 'HASH_JOIN_1317': 0.00064, 'CHUNK_SCAN_018': 1.5e-05, 'PROJECTION_1219': 3.3e-05, 'HASH_JOIN_1120': 0.021696, 'HASH_GROUP_BY_921': 0.139283, 'PROJECTION_822': 0.003229, 'HASH_JOIN_723': 0.085029, 'HASH_JOIN_524': 0.095623, 'HASH_JOIN_325': 0.110283, 'SEQ_SCAN_126': 0.023256, 'SEQ_SCAN_227': 0.000375, 'SEQ_SCAN_428': 1.9e-05, 'SEQ_SCAN_629': 3.4e-05, 'DELIM_SCAN_1530': 1e-06, 'HASH_GROUP_BY_1431': 0.0}"
3,2.1621735700009594,10.0,4,SD_full,1,10,,sep23_sdfull,"{'LIMIT_90': 4e-06, 'ORDER_BY_81': 0.003835, 'PROJECTION_72': 4e-05, 'HASH_GROUP_BY_63': 0.032574, 'PROJECTION_54': 0.009048, 'HASH_JOIN_45': 0.073592, 'HASH_JOIN_26': 1.284751, 'SEQ_SCAN_07': 0.403285, 'SEQ_SCAN_18': 0.229189, 'SEQ_SCAN_39': 0.06741}"
4,1.9439799430001585,10.0,4,SD_full,1,5,,sep23_sdfull,"{'ORDER_BY_70': 4.2e-05, 'HASH_GROUP_BY_61': 0.016205, 'PROJECTION_52': 0.000303, 'HASH_JOIN_43': 1.130071, 'SEQ_SCAN_04': 0.436091, 'PROJECTION_35': 0.03099, 'FILTER_26': 0.210922, 'SEQ_SCAN_17': 0.258694}"
5,2.8060970369988354,10.0,4,SD_full,1,5,,sep23_sdfull,"{'ORDER_BY_130': 2.3e-05, 'HASH_GROUP_BY_121': 0.003483, 'PROJECTION_112': 0.000982, 'HASH_JOIN_103': 0.175514, 'HASH_JOIN_84': 1.068538, 'HASH_JOIN_65': 1.076428, 'SEQ_SCAN_06': 0.24656, 'HASH_JOIN_57': 0.001963, 'SEQ_SCAN_18': 0.000331, 'HASH_JOIN_49': 0.000134, 'SEQ_SCAN_210': 4.5e-05, 'SEQ_SCAN_311': 3.9e-05, 'SEQ_SCAN_712': 0.303749, 'SEQ_SCAN_913': 0.005979}"
6,0.7005392219998612,10.0,4,SD_full,1,1,,sep23_sdfull,"{'SIMPLE_AGGREGATE_20': 0.013763, 'PROJECTION_11': 0.064465, 'SEQ_SCAN_02': 1.275546}"
7,5.098893564001628,10.0,4,SD_full,1,4,,sep23_sdfull,"{'ORDER_BY_160': 6.1e-05, 'HASH_GROUP_BY_151': 0.163481, 'PROJECTION_142': 0.017779, 'PROJECTION_133': 0.056129, 'PROJECTION_124': 0.0253, 'FILTER_115': 0.610955, 'HASH_JOIN_106': 1.040278, 'HASH_JOIN_67': 1.756492, 'SEQ_SCAN_08': 0.62807, 'HASH_JOIN_59': 1.773244, 'SEQ_SCAN_110': 0.097008, 'HASH_JOIN_411': 0.039579, 'SEQ_SCAN_212': 0.009041, 'SEQ_SCAN_313': 2.8e-05, 'HASH_JOIN_914': 0.002981, 'SEQ_SCAN_715': 0.000749, 'SEQ_SCAN_816': 8e-06}"
8,3.116765321001367,10.0,4,SD_full,1,2,,sep23_sdfull,"{'ORDER_BY_190': 2.7e-05, 'PROJECTION_181': 3e-05, 'PERFECT_HASH_GROUP_BY_172': 0.002564, 'PROJECTION_163': 0.00051, 'PROJECTION_154': 0.000724, 'HASH_JOIN_145': 0.152448, 'HASH_JOIN_126': 0.23265, 'HASH_JOIN_87': 1.893819, 'SEQ_SCAN_08': 0.285736, 'HASH_JOIN_79': 0.492687, 'SEQ_SCAN_110': 0.341237, 'HASH_JOIN_611': 0.033502, 'SEQ_SCAN_212': 0.007877, 'HASH_JOIN_513': 0.000137, 'SEQ_SCAN_314': 2.3e-05, 'SEQ_SCAN_415': 6.6e-05, 'HASH_JOIN_1116': 0.002935, 'SEQ_SCAN_917': 0.000685, 'SEQ_SCAN_1018': 1.3e-05, 'SEQ_SCAN_1319': 0.089169}"
9,43.03729089099943,10.0,4,SD_full,1,175,,sep23_sdfull,"{'ORDER_BY_160': 7.4e-05, 'HASH_GROUP_BY_151': 0.348506, 'PROJECTION_142': 0.009929, 'PROJECTION_133': 0.162251, 'HASH_JOIN_124': 14.535752, 'HASH_JOIN_85': 16.404943, 'HASH_JOIN_46': 2.536539, 'HASH_JOIN_27': 7.880844, 'SEQ_SCAN_08': 0.566474, 'SEQ_SCAN_19': 0.056495, 'SEQ_SCAN_310': 0.065772, 'HASH_JOIN_711': 0.002553, 'SEQ_SCAN_512': 0.000494, 'SEQ_SCAN_613': 4.4e-05, 'PROJECTION_1114': 0.000805, 'FILTER_1015': 0.126612, 'SEQ_SCAN_916': 0.075046}"
10,4.1938006979999045,10.0,4,SD_full,1,20,,sep23_sdfull,"{'LIMIT_110': 5e-06, 'ORDER_BY_101': 0.066035, 'PROJECTION_92': 0.000346, 'HASH_GROUP_BY_83': 0.550872, 'PROJECTION_74': 0.014164, 'HASH_JOIN_65': 0.513285, 'HASH_JOIN_26': 0.998827, 'SEQ_SCAN_07': 1.474907, 'SEQ_SCAN_18': 0.262324, 'HASH_JOIN_59': 0.044279, 'SEQ_SCAN_310': 0.228209, 'SEQ_SCAN_411': 4.3e-05}"
11,0.46239985700049147,10.0,4,SD_full,1,0,,sep23_sdfull,"{'ORDER_BY_200': 1e-06, 'PROJECTION_191': 0.0, 'PIECEWISE_MERGE_JOIN_182': 0.029333, 'HASH_GROUP_BY_63': 0.032504, 'PROJECTION_54': 0.002598, 'HASH_JOIN_45': 0.11004, 'SEQ_SCAN_06': 0.026861, 'HASH_JOIN_37': 0.001688, 'SEQ_SCAN_18': 0.000334, 'SEQ_SCAN_29': 5.6e-05, 'SIMPLE_AGGREGATE_1710': 1e-05, 'PROJECTION_1611': 5e-06, 'LIMIT_1512': 4e-06, 'PROJECTION_1413': 4.3e-05, 'SIMPLE_AGGREGATE_1314': 0.001322, 'PROJECTION_1215': 0.004222, 'HASH_JOIN_1116': 0.202855, 'SEQ_SCAN_717': 0.052546, 'HASH_JOIN_1018': 0.001569, 'SEQ_SCAN_819': 0.000292, 'SEQ_SCAN_920': 9e-06}"
12,3.4186428020002495,10.0,4,SD_full,1,2,,sep23_sdfull,"{'ORDER_BY_70': 0.00036, 'HASH_GROUP_BY_61': 0.012544, 'PROJECTION_52': 0.019587, 'HASH_JOIN_43': 1.171479, 'PROJECTION_24': 0.021577, 'FILTER_15': 0.29351, 'SEQ_SCAN_06': 1.681508, 'SEQ_SCAN_37': 0.691376}"
13,3.2866431530001137,10.0,4,SD_full,1,46,,sep23_sdfull,"{'ORDER_BY_100': 4.8e-05, 'HASH_GROUP_BY_91': 0.017918, 'PROJECTION_82': 0.000186, 'PROJECTION_73': 0.000242, 'HASH_GROUP_BY_64': 1.033698, 'PROJECTION_55': 0.01146, 'HASH_JOIN_46': 0.92036, 'PROJECTION_27': 0.010425, 'FILTER_18': 0.767733, 'SEQ_SCAN_09': 0.35597, 'SEQ_SCAN_310': 0.003656}"
14,1.126381322999805,10.0,4,SD_full,1,1,,sep23_sdfull,"{'PROJECTION_60': 2.1e-05, 'SIMPLE_AGGREGATE_51': 0.006101, 'PROJECTION_42': 0.024007, 'PROJECTION_33': 0.008673, 'HASH_JOIN_24': 0.882085, 'SEQ_SCAN_05': 1.051301, 'SEQ_SCAN_16': 0.075333}"
15,1.5568680280011904,10.0,4,SD_full,1,1,,sep23_sdfull,"{'ORDER_BY_160': 0.000333, 'PROJECTION_151': 2.4e-05, 'HASH_JOIN_142': 0.000868, 'HASH_JOIN_43': 0.006794, 'SEQ_SCAN_04': 0.005695, 'HASH_GROUP_BY_35': 0.192109, 'PROJECTION_26': 0.054151, 'SEQ_SCAN_17': 0.495864, 'SIMPLE_AGGREGATE_138': 8e-06, 'PROJECTION_129': 7e-06, 'LIMIT_1110': 4e-06, 'SIMPLE_AGGREGATE_1011': 0.000238, 'PROJECTION_912': 2.9e-05, 'PROJECTION_813': 3.6e-05, 'HASH_GROUP_BY_714': 0.191688, 'PROJECTION_615': 0.054762, 'SEQ_SCAN_516': 0.484946}"
16,1.0004100349997316,10.0,4,SD_full,1,27840,,sep23_sdfull,"{'ORDER_BY_150': 0.003503, 'HASH_GROUP_BY_141': 0.452138, 'PROJECTION_132': 0.003512, 'PROJECTION_123': 0.003991, 'FILTER_114': 0.030854, 'HASH_JOIN_105': 0.035504, 'HASH_JOIN_66': 0.179308, 'SEQ_SCAN_07': 0.015224, 'PROJECTION_58': 0.001646, 'FILTER_49': 0.039298, 'HASH_JOIN_310': 0.040712, 'SEQ_SCAN_111': 0.143698, 'CHUNK_SCAN_212': 1e-06, 'PROJECTION_913': 2.6e-05, 'FILTER_814': 0.003972, 'SEQ_SCAN_715': 0.004202}"
17,5.151160670999161,10.0,4,SD_full,1,1,,sep23_sdfull,"{'PROJECTION_180': 1.2e-05, 'SIMPLE_AGGREGATE_171': 0.000135, 'PROJECTION_162': 2.2e-05, 'PROJECTION_153': 7.3e-05, 'FILTER_144': 0.000479, 'DELIM_JOIN_135': 0.014612, 'HASH_JOIN_126': 0.44125, 'SEQ_SCAN_107': 0.153237, 'SEQ_SCAN_118': 0.164516, 'HASH_JOIN_79': 0.003239, 'CHUNK_SCAN_010': 0.000167, 'PROJECTION_611': 0.000121, 'HASH_JOIN_512': 0.09024, 'HASH_GROUP_BY_313': 4.135103, 'PROJECTION_214': 0.026363, 'SEQ_SCAN_115': 0.201065, 'DELIM_SCAN_916': 2e-06, 'HASH_GROUP_BY_817': 0.0}"
18,7.806268855998496,10.0,4,SD_full,1,100,,sep23_sdfull,"{'LIMIT_140': 3e-06, 'ORDER_BY_131': 7.6e-05, 'HASH_GROUP_BY_122': 0.00054, 'PROJECTION_113': 5.9e-05, 'HASH_JOIN_104': 0.543924, 'HASH_JOIN_45': 2.109479, 'HASH_JOIN_26': 1.911883, 'SEQ_SCAN_07': 0.1279, 'SEQ_SCAN_18': 0.124661, 'SEQ_SCAN_39': 0.053527, 'PROJECTION_910': 0.000381, 'FILTER_811': 0.059591, 'HASH_GROUP_BY_712': 2.868183, 'PROJECTION_613': 0.009922, 'SEQ_SCAN_514': 0.141128}"
19,4.716445148000275,10.0,4,SD_full,1,1,,sep23_sdfull,"{'SIMPLE_AGGREGATE_80': 0.00198, 'PROJECTION_71': 0.00976, 'PROJECTION_62': 0.003223, 'FILTER_53': 0.26115, 'HASH_JOIN_44': 1.439017, 'PROJECTION_25': 0.074169, 'FILTER_16': 0.568207, 'SEQ_SCAN_07': 6.53706, 'SEQ_SCAN_38': 0.157227}"
20,2.440680704999977,10.0,4,SD_full,1,1804,,sep23_sdfull,"{'ORDER_BY_230': 0.001025, 'PROJECTION_221': 1.8e-05, 'HASH_JOIN_212': 0.003178, 'HASH_JOIN_23': 0.001179, 'SEQ_SCAN_04': 0.003696, 'SEQ_SCAN_15': 4.5e-05, 'PROJECTION_206': 9.4e-05, 'FILTER_197': 0.004846, 'DELIM_JOIN_188': 0.014376, 'HASH_JOIN_179': 0.092718, 'SEQ_SCAN_1310': 0.020371, 'PROJECTION_1611': 0.000689, 'FILTER_1512': 0.004001, 'SEQ_SCAN_1413': 0.149104, 'HASH_JOIN_1014': 0.021314, 'CHUNK_SCAN_315': 0.000189, 'PROJECTION_916': 0.002729, 'HASH_JOIN_817': 0.400326, 'HASH_GROUP_BY_618': 1.43299, 'PROJECTION_519': 0.020119, 'SEQ_SCAN_420': 0.514612, 'DELIM_SCAN_1221': 0.000127, 'HASH_GROUP_BY_1122': 0.0}"
