r,query,runtime,n1,n2,sel,skew,ncol,groups,index_scan,output,stats,lineage_type,notes,plan_timings
0,BLOCKWISE_NL_JOIN,0.25246064500015564,1000,10000,0.8,,0,,,6400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.197992, 'BLOCKWISE_NL_JOIN_21': 0.048737, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 3.1e-05}"
1,BLOCKWISE_NL_JOIN,0.25051391300030446,1000,10000,0.8,,0,,,6400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.19727, 'BLOCKWISE_NL_JOIN_21': 0.04834, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 3.3e-05}"
2,BLOCKWISE_NL_JOIN,0.2506460530003096,1000,10000,0.8,,0,,,6400000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 0.197246, 'BLOCKWISE_NL_JOIN_21': 0.048352, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 3.3e-05}"
0,BLOCKWISE_NL_JOIN,2.5331887450001886,1000,100000,0.8,,0,,,64000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 2.012802, 'BLOCKWISE_NL_JOIN_21': 0.476657, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 0.000227}"
1,BLOCKWISE_NL_JOIN,2.5450122890001694,1000,100000,0.8,,0,,,64000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 2.022548, 'BLOCKWISE_NL_JOIN_21': 0.478252, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 0.000237}"
2,BLOCKWISE_NL_JOIN,2.548993729999893,1000,100000,0.8,,0,,,64000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 2.024865, 'BLOCKWISE_NL_JOIN_21': 0.47973, 'SEQ_SCAN_02': 1.1e-05, 'SEQ_SCAN_13': 0.00024}"
0,BLOCKWISE_NL_JOIN,23.905818136000107,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 19.298414, 'BLOCKWISE_NL_JOIN_21': 4.233628, 'SEQ_SCAN_02': 1.4e-05, 'SEQ_SCAN_13': 0.002257}"
1,BLOCKWISE_NL_JOIN,25.115363588000037,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 19.737868, 'BLOCKWISE_NL_JOIN_21': 4.705886, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.109697}"
2,BLOCKWISE_NL_JOIN,25.110126427999603,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 19.732337, 'BLOCKWISE_NL_JOIN_21': 4.547199, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.209856}"
0,BLOCKWISE_NL_JOIN,23.925870625999778,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 19.300046, 'BLOCKWISE_NL_JOIN_21': 4.247201, 'SEQ_SCAN_02': 1.3e-05, 'SEQ_SCAN_13': 0.002266}"
1,BLOCKWISE_NL_JOIN,25.028618843999993,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 19.712674, 'BLOCKWISE_NL_JOIN_21': 4.35934, 'SEQ_SCAN_02': 1.7e-05, 'SEQ_SCAN_13': 0.002388}"
2,BLOCKWISE_NL_JOIN,25.103261395000118,1000,1000000,0.8,,0,,,640000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_30': 19.743418, 'BLOCKWISE_NL_JOIN_21': 4.667292, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 0.187138}"
0,CROSS_PRODUCT,0.2782624780002152,1000,10000,0.0,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.259808, 'PROJECTION_31': 0.003705, 'CROSS_PRODUCT_22': 0.005505, 'SEQ_SCAN_03': 0.000338, 'SEQ_SCAN_14': 1.3e-05}"
1,CROSS_PRODUCT,0.27853802800018457,1000,10000,0.0,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.260517, 'PROJECTION_31': 0.003761, 'CROSS_PRODUCT_22': 0.005299, 'SEQ_SCAN_03': 0.000339, 'SEQ_SCAN_14': 1.3e-05}"
2,CROSS_PRODUCT,0.2771260889999212,1000,10000,0.0,,0,,,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.259269, 'PROJECTION_31': 0.003742, 'CROSS_PRODUCT_22': 0.005188, 'SEQ_SCAN_03': 0.000321, 'SEQ_SCAN_14': 1.3e-05}"
0,CROSS_PRODUCT,2.7487609719996726,1000,100000,0.0,,0,,,100000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 2.619669, 'PROJECTION_31': 0.037264, 'CROSS_PRODUCT_22': 0.044554, 'SEQ_SCAN_03': 0.004492, 'SEQ_SCAN_14': 1e-05}"
1,CROSS_PRODUCT,2.743217223999636,1000,100000,0.0,,0,,,100000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 2.6139, 'PROJECTION_31': 0.037051, 'CROSS_PRODUCT_22': 0.045118, 'SEQ_SCAN_03': 0.004587, 'SEQ_SCAN_14': 1.6e-05}"
2,CROSS_PRODUCT,2.735034984000322,1000,100000,0.0,,0,,,100000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 2.605513, 'PROJECTION_31': 0.03857, 'CROSS_PRODUCT_22': 0.044658, 'SEQ_SCAN_03': 0.004486, 'SEQ_SCAN_14': 1.5e-05}"
0,CROSS_PRODUCT,29.444280935999814,1000,1000000,0.0,,0,,,1000000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 28.284855, 'PROJECTION_31': 0.38151, 'CROSS_PRODUCT_22': 0.391398, 'SEQ_SCAN_03': 0.028089, 'SEQ_SCAN_14': 1e-05}"
1,CROSS_PRODUCT,26.342976488000204,1000,1000000,0.0,,0,,,1000000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 25.094204, 'PROJECTION_31': 0.376515, 'CROSS_PRODUCT_22': 0.406033, 'SEQ_SCAN_03': 0.027573, 'SEQ_SCAN_14': 0.000182}"
2,CROSS_PRODUCT,26.198630168999898,1000,1000000,0.0,,0,,,1000000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 24.963665, 'PROJECTION_31': 0.373798, 'CROSS_PRODUCT_22': 0.403342, 'SEQ_SCAN_03': 0.027526, 'SEQ_SCAN_14': 0.001692}"
0,CROSS_PRODUCT,25.497817287999624,1000,1000000,0.0,,0,,,1000000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 24.376741, 'PROJECTION_31': 0.363065, 'CROSS_PRODUCT_22': 0.386639, 'SEQ_SCAN_03': 0.027545, 'SEQ_SCAN_14': 1.4e-05}"
1,CROSS_PRODUCT,26.18925708200004,1000,1000000,0.0,,0,,,1000000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 24.956277, 'PROJECTION_31': 0.370586, 'CROSS_PRODUCT_22': 0.402283, 'SEQ_SCAN_03': 0.027691, 'SEQ_SCAN_14': 0.00139}"
2,CROSS_PRODUCT,26.18776311700003,1000,1000000,0.0,,0,,,1000000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 24.948946, 'PROJECTION_31': 0.374548, 'CROSS_PRODUCT_22': 0.398834, 'SEQ_SCAN_03': 0.02763, 'SEQ_SCAN_14': 0.0015}"
0,HASH_JOIN,0.028965658999823063,1000000,1000,,0,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012035, 'PROJECTION_31': 0.000294, 'HASH_JOIN_22': 0.012324, 'SEQ_SCAN_03': 0.002669, 'SEQ_SCAN_14': 2.1e-05}"
1,HASH_JOIN,0.02845795499979431,1000000,1000,,0,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.011881, 'PROJECTION_31': 0.000291, 'HASH_JOIN_22': 0.012133, 'SEQ_SCAN_03': 0.002635, 'SEQ_SCAN_14': 1.4e-05}"
2,HASH_JOIN,0.028602167000371992,1000000,1000,,0,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.011801, 'PROJECTION_31': 0.000302, 'HASH_JOIN_22': 0.012198, 'SEQ_SCAN_03': 0.002677, 'SEQ_SCAN_14': 1.5e-05}"
0,HASH_JOIN,0.1414261949998945,5000000,1000,,0,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.061296, 'PROJECTION_31': 0.001444, 'HASH_JOIN_22': 0.061022, 'SEQ_SCAN_03': 0.0134, 'SEQ_SCAN_14': 2e-05}"
1,HASH_JOIN,0.14310843800012663,5000000,1000,,0,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.062039, 'PROJECTION_31': 0.001453, 'HASH_JOIN_22': 0.061687, 'SEQ_SCAN_03': 0.013535, 'SEQ_SCAN_14': 1.8e-05}"
2,HASH_JOIN,0.1583665119997022,5000000,1000,,0,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.06247, 'PROJECTION_31': 0.001429, 'HASH_JOIN_22': 0.061148, 'SEQ_SCAN_03': 0.013344, 'SEQ_SCAN_14': 1.9e-05}"
0,HASH_JOIN,0.28466082699969775,10000000,1000,,0,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.126912, 'PROJECTION_31': 0.002976, 'HASH_JOIN_22': 0.121493, 'SEQ_SCAN_03': 0.025598, 'SEQ_SCAN_14': 2.2e-05}"
1,HASH_JOIN,0.29331880700010515,10000000,1000,,0,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.129134, 'PROJECTION_31': 0.002918, 'HASH_JOIN_22': 0.121917, 'SEQ_SCAN_03': 0.025964, 'SEQ_SCAN_14': 1.7e-05}"
2,HASH_JOIN,0.2932305770000312,10000000,1000,,0,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.129009, 'PROJECTION_31': 0.002962, 'HASH_JOIN_22': 0.121147, 'SEQ_SCAN_03': 0.025879, 'SEQ_SCAN_14': 1.9e-05}"
0,HASH_JOIN,0.02883753500009334,1000000,1000,,1,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012024, 'PROJECTION_31': 0.00029, 'HASH_JOIN_22': 0.012317, 'SEQ_SCAN_03': 0.002534, 'SEQ_SCAN_14': 2e-05}"
1,HASH_JOIN,0.029180199000165885,1000000,1000,,1,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012545, 'PROJECTION_31': 0.000292, 'HASH_JOIN_22': 0.012107, 'SEQ_SCAN_03': 0.002661, 'SEQ_SCAN_14': 1.4e-05}"
2,HASH_JOIN,0.028655700999934197,1000000,1000,,1,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.011898, 'PROJECTION_31': 0.000313, 'HASH_JOIN_22': 0.01218, 'SEQ_SCAN_03': 0.002734, 'SEQ_SCAN_14': 1.4e-05}"
0,HASH_JOIN,0.14120475499976237,5000000,1000,,1,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.060975, 'PROJECTION_31': 0.001451, 'HASH_JOIN_22': 0.061319, 'SEQ_SCAN_03': 0.013325, 'SEQ_SCAN_14': 2.1e-05}"
1,HASH_JOIN,0.14191123499995228,5000000,1000,,1,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.061627, 'PROJECTION_31': 0.001465, 'HASH_JOIN_22': 0.061065, 'SEQ_SCAN_03': 0.013398, 'SEQ_SCAN_14': 1.8e-05}"
2,HASH_JOIN,0.15802949099997932,5000000,1000,,1,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.06228, 'PROJECTION_31': 0.001474, 'HASH_JOIN_22': 0.0613, 'SEQ_SCAN_03': 0.013524, 'SEQ_SCAN_14': 1.9e-05}"
0,HASH_JOIN,0.28410731199983275,10000000,1000,,1,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.126351, 'PROJECTION_31': 0.002882, 'HASH_JOIN_22': 0.12117, 'SEQ_SCAN_03': 0.026037, 'SEQ_SCAN_14': 2e-05}"
1,HASH_JOIN,0.2915597239998533,10000000,1000,,1,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.127065, 'PROJECTION_31': 0.002914, 'HASH_JOIN_22': 0.122151, 'SEQ_SCAN_03': 0.026023, 'SEQ_SCAN_14': 1.8e-05}"
2,HASH_JOIN,0.29290831799971784,10000000,1000,,1,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.127858, 'PROJECTION_31': 0.002916, 'HASH_JOIN_22': 0.121749, 'SEQ_SCAN_03': 0.026206, 'SEQ_SCAN_14': 2.1e-05}"
0,HASH_JOIN,0.030991970999821206,1000000,10000,,0,2,10000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012231, 'PROJECTION_31': 0.000303, 'HASH_JOIN_22': 0.014082, 'SEQ_SCAN_03': 0.002766, 'SEQ_SCAN_14': 5.1e-05}"
1,HASH_JOIN,0.029857526999876427,1000000,10000,,0,2,10000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.011915, 'PROJECTION_31': 0.00029, 'HASH_JOIN_22': 0.013499, 'SEQ_SCAN_03': 0.002641, 'SEQ_SCAN_14': 3.8e-05}"
2,HASH_JOIN,0.029909770999893226,1000000,10000,,0,2,10000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.011884, 'PROJECTION_31': 0.000292, 'HASH_JOIN_22': 0.013511, 'SEQ_SCAN_03': 0.002673, 'SEQ_SCAN_14': 4.7e-05}"
0,HASH_JOIN,0.14765944200007652,5000000,10000,,0,2,10000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.061079, 'PROJECTION_31': 0.001498, 'HASH_JOIN_22': 0.067405, 'SEQ_SCAN_03': 0.01341, 'SEQ_SCAN_14': 5.2e-05}"
1,HASH_JOIN,0.1485360709998531,5000000,10000,,0,2,10000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.061704, 'PROJECTION_31': 0.001471, 'HASH_JOIN_22': 0.06758, 'SEQ_SCAN_03': 0.013495, 'SEQ_SCAN_14': 4.8e-05}"
2,HASH_JOIN,0.1666963439997744,5000000,10000,,0,2,10000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.062792, 'PROJECTION_31': 0.001486, 'HASH_JOIN_22': 0.068244, 'SEQ_SCAN_03': 0.01356, 'SEQ_SCAN_14': 4.6e-05}"
0,HASH_JOIN,0.30161241499990865,10000000,10000,,0,2,10000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.125441, 'PROJECTION_31': 0.002919, 'HASH_JOIN_22': 0.139814, 'SEQ_SCAN_03': 0.025887, 'SEQ_SCAN_14': 4.8e-05}"
1,HASH_JOIN,0.30990799800019886,10000000,10000,,0,2,10000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.128857, 'PROJECTION_31': 0.002927, 'HASH_JOIN_22': 0.138813, 'SEQ_SCAN_03': 0.02618, 'SEQ_SCAN_14': 5e-05}"
2,HASH_JOIN,0.30903889499995785,10000000,10000,,0,2,10000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.127805, 'PROJECTION_31': 0.002925, 'HASH_JOIN_22': 0.138205, 'SEQ_SCAN_03': 0.026043, 'SEQ_SCAN_14': 4.5e-05}"
0,HASH_JOIN,0.030726595999567508,1000000,10000,,1,2,10000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012057, 'PROJECTION_31': 0.000303, 'HASH_JOIN_22': 0.014028, 'SEQ_SCAN_03': 0.002721, 'SEQ_SCAN_14': 4.7e-05}"
1,HASH_JOIN,0.030500349999783793,1000000,10000,,1,2,10000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012165, 'PROJECTION_31': 0.000293, 'HASH_JOIN_22': 0.013786, 'SEQ_SCAN_03': 0.002734, 'SEQ_SCAN_14': 3.8e-05}"
2,HASH_JOIN,0.030649896999875637,1000000,10000,,1,2,10000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012139, 'PROJECTION_31': 0.000293, 'HASH_JOIN_22': 0.013868, 'SEQ_SCAN_03': 0.002752, 'SEQ_SCAN_14': 4.4e-05}"
0,HASH_JOIN,0.1511875239998517,5000000,10000,,1,2,10000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.062328, 'PROJECTION_31': 0.001491, 'HASH_JOIN_22': 0.069138, 'SEQ_SCAN_03': 0.013996, 'SEQ_SCAN_14': 4.8e-05}"
1,HASH_JOIN,0.15820073199984108,5000000,10000,,1,2,10000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.062659, 'PROJECTION_31': 0.001462, 'HASH_JOIN_22': 0.068797, 'SEQ_SCAN_03': 0.014046, 'SEQ_SCAN_14': 4.6e-05}"
2,HASH_JOIN,0.16836532300021645,5000000,10000,,1,2,10000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.06305, 'PROJECTION_31': 0.001456, 'HASH_JOIN_22': 0.068617, 'SEQ_SCAN_03': 0.013893, 'SEQ_SCAN_14': 4.9e-05}"
0,HASH_JOIN,0.3004244210001161,10000000,10000,,1,2,10000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.126283, 'PROJECTION_31': 0.002906, 'HASH_JOIN_22': 0.137236, 'SEQ_SCAN_03': 0.02652, 'SEQ_SCAN_14': 4.3e-05}"
1,HASH_JOIN,0.30827377300010994,10000000,10000,,1,2,10000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.128463, 'PROJECTION_31': 0.002945, 'HASH_JOIN_22': 0.136855, 'SEQ_SCAN_03': 0.026829, 'SEQ_SCAN_14': 5.2e-05}"
2,HASH_JOIN,0.3108340710000448,10000000,10000,,1,2,10000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.12915, 'PROJECTION_31': 0.002979, 'HASH_JOIN_22': 0.137563, 'SEQ_SCAN_03': 0.026644, 'SEQ_SCAN_14': 6.5e-05}"
0,INDEX_JOIN,0.18693743699986953,1000000,1000,,0,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012641, 'PROJECTION_31': 0.000356, 'INDEX_JOIN_22': 0.169432, 'SEQ_SCAN_03': 0.002311, 'SEQ_SCAN_14': 0.0}"
1,INDEX_JOIN,0.18729089299995394,1000000,1000,,0,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012831, 'PROJECTION_31': 0.000361, 'INDEX_JOIN_22': 0.169953, 'SEQ_SCAN_03': 0.002381, 'SEQ_SCAN_14': 0.0}"
2,INDEX_JOIN,0.18755869300002814,1000000,1000,,0,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012962, 'PROJECTION_31': 0.000376, 'INDEX_JOIN_22': 0.170047, 'SEQ_SCAN_03': 0.002366, 'SEQ_SCAN_14': 0.0}"
0,INDEX_JOIN,0.9332747590001418,5000000,1000,,0,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.061893, 'PROJECTION_31': 0.001838, 'INDEX_JOIN_22': 0.852874, 'SEQ_SCAN_03': 0.012132, 'SEQ_SCAN_14': 0.0}"
1,INDEX_JOIN,0.9494570010001553,5000000,1000,,0,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.063185, 'PROJECTION_31': 0.002123, 'INDEX_JOIN_22': 0.866779, 'SEQ_SCAN_03': 0.012819, 'SEQ_SCAN_14': 0.0}"
2,INDEX_JOIN,0.9772954969998864,5000000,1000,,0,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.065529, 'PROJECTION_31': 0.00206, 'INDEX_JOIN_22': 0.87615, 'SEQ_SCAN_03': 0.013011, 'SEQ_SCAN_14': 0.0}"
0,INDEX_JOIN,1.8709532469997612,10000000,1000,,0,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.126905, 'PROJECTION_31': 0.003924, 'INDEX_JOIN_22': 1.707487, 'SEQ_SCAN_03': 0.024556, 'SEQ_SCAN_14': 0.0}"
1,INDEX_JOIN,1.9387935909999214,10000000,1000,,0,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.13054, 'PROJECTION_31': 0.004284, 'INDEX_JOIN_22': 1.76328, 'SEQ_SCAN_03': 0.026443, 'SEQ_SCAN_14': 0.0}"
2,INDEX_JOIN,1.9537036279998574,10000000,1000,,0,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.132073, 'PROJECTION_31': 0.004667, 'INDEX_JOIN_22': 1.775372, 'SEQ_SCAN_03': 0.026928, 'SEQ_SCAN_14': 0.0}"
0,INDEX_JOIN,0.18322004799983915,1000000,1000,,1,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012753, 'PROJECTION_31': 0.000376, 'INDEX_JOIN_22': 0.165918, 'SEQ_SCAN_03': 0.002334, 'SEQ_SCAN_14': 0.0}"
1,INDEX_JOIN,0.183175848999781,1000000,1000,,1,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.012624, 'PROJECTION_31': 0.000369, 'INDEX_JOIN_22': 0.166043, 'SEQ_SCAN_03': 0.002367, 'SEQ_SCAN_14': 0.0}"
2,INDEX_JOIN,0.1845532719999028,1000000,1000,,1,2,1000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.013316, 'PROJECTION_31': 0.000405, 'INDEX_JOIN_22': 0.166686, 'SEQ_SCAN_03': 0.002384, 'SEQ_SCAN_14': 0.0}"
0,INDEX_JOIN,0.916687765000006,5000000,1000,,1,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.062855, 'PROJECTION_31': 0.001812, 'INDEX_JOIN_22': 0.83461, 'SEQ_SCAN_03': 0.012075, 'SEQ_SCAN_14': 0.0}"
1,INDEX_JOIN,0.9271101079998516,5000000,1000,,1,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.063182, 'PROJECTION_31': 0.001992, 'INDEX_JOIN_22': 0.844869, 'SEQ_SCAN_03': 0.012434, 'SEQ_SCAN_14': 0.0}"
2,INDEX_JOIN,0.95008578199986,5000000,1000,,1,2,1000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.063728, 'PROJECTION_31': 0.002255, 'INDEX_JOIN_22': 0.850978, 'SEQ_SCAN_03': 0.012612, 'SEQ_SCAN_14': 0.0}"
0,INDEX_JOIN,1.8390121389998058,10000000,1000,,1,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.127789, 'PROJECTION_31': 0.003838, 'INDEX_JOIN_22': 1.674691, 'SEQ_SCAN_03': 0.02475, 'SEQ_SCAN_14': 0.0}"
1,INDEX_JOIN,1.8914278649999687,10000000,1000,,1,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.131174, 'PROJECTION_31': 0.00442, 'INDEX_JOIN_22': 1.716098, 'SEQ_SCAN_03': 0.026061, 'SEQ_SCAN_14': 0.0}"
2,INDEX_JOIN,1.903829991999828,10000000,1000,,1,2,1000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.131169, 'PROJECTION_31': 0.004421, 'INDEX_JOIN_22': 1.72718, 'SEQ_SCAN_03': 0.026327, 'SEQ_SCAN_14': 0.0}"
0,INDEX_JOIN,0.24688796799955526,1000000,10000,,0,2,10000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.013651, 'PROJECTION_31': 0.000514, 'INDEX_JOIN_22': 0.228016, 'SEQ_SCAN_03': 0.002879, 'SEQ_SCAN_14': 0.0}"
1,INDEX_JOIN,0.24750693899977705,1000000,10000,,0,2,10000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.013637, 'PROJECTION_31': 0.000553, 'INDEX_JOIN_22': 0.228573, 'SEQ_SCAN_03': 0.002927, 'SEQ_SCAN_14': 0.0}"
2,INDEX_JOIN,0.248633210999742,1000000,10000,,0,2,10000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.013838, 'PROJECTION_31': 0.000498, 'INDEX_JOIN_22': 0.229432, 'SEQ_SCAN_03': 0.002947, 'SEQ_SCAN_14': 0.0}"
0,INDEX_JOIN,1.2272560620003787,5000000,10000,,0,2,10000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.065647, 'PROJECTION_31': 0.002513, 'INDEX_JOIN_22': 1.138812, 'SEQ_SCAN_03': 0.01496, 'SEQ_SCAN_14': 0.0}"
1,INDEX_JOIN,1.2714835059996403,5000000,10000,,0,2,10000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.067226, 'PROJECTION_31': 0.00321, 'INDEX_JOIN_22': 1.179961, 'SEQ_SCAN_03': 0.015784, 'SEQ_SCAN_14': 0.0}"
2,INDEX_JOIN,1.3030906199996934,5000000,10000,,0,2,10000,False,5000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.068258, 'PROJECTION_31': 0.00291, 'INDEX_JOIN_22': 1.195846, 'SEQ_SCAN_03': 0.015758, 'SEQ_SCAN_14': 0.0}"
0,INDEX_JOIN,2.470203522000247,10000000,10000,,0,2,10000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.135239, 'PROJECTION_31': 0.005265, 'INDEX_JOIN_22': 2.288679, 'SEQ_SCAN_03': 0.030595, 'SEQ_SCAN_14': 0.0}"
1,INDEX_JOIN,2.5770600900000318,10000000,10000,,0,2,10000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.137893, 'PROJECTION_31': 0.006746, 'INDEX_JOIN_22': 2.385226, 'SEQ_SCAN_03': 0.031877, 'SEQ_SCAN_14': 0.0}"
2,INDEX_JOIN,2.594140518999666,10000000,10000,,0,2,10000,False,10000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.138928, 'PROJECTION_31': 0.006218, 'INDEX_JOIN_22': 2.400474, 'SEQ_SCAN_03': 0.031278, 'SEQ_SCAN_14': 0.0}"
0,INDEX_JOIN,0.21034146800002418,1000000,10000,,1,2,10000,False,1000000,,SD_full,sep17v2_full,"{'CREATE_TABLE_AS_40': 0.013107, 'PROJECTION_31': 0.000451, 'INDEX_JOIN_22': 0.192351, 'SEQ_SCAN_03': 0.002567, 'SEQ_SCAN_14': 0.0}"
