r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
2,hash_join_pkfk,2,0.14065806599683128,5000000,"100,0,1,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.056933, 'PROJECTION_31': 0.001459, 'HASH_JOIN_22': 0.055754, 'SEQ_SCAN_03': 0.013283, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.29455659199447837,10000000,"100,0,1,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.130301, 'PROJECTION_31': 0.002891, 'HASH_JOIN_22': 0.109481, 'SEQ_SCAN_03': 0.02604, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.29482781900151167,10000000,"100,0,1,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.13061, 'PROJECTION_31': 0.003003, 'HASH_JOIN_22': 0.109176, 'SEQ_SCAN_03': 0.025793, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.29723069100873545,10000000,"100,0,1,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.132099, 'PROJECTION_31': 0.002985, 'HASH_JOIN_22': 0.109941, 'SEQ_SCAN_03': 0.025916, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.02093402500031516,1000000,"100,0.2,1,False",337263,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004492, 'PROJECTION_31': 0.000289, 'HASH_JOIN_22': 0.010395, 'SEQ_SCAN_03': 0.00274, 'SEQ_SCAN_14': 2.5e-05}"
1,hash_join_pkfk,2,0.02001905500947032,1000000,"100,0.2,1,False",337263,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.00426, 'PROJECTION_31': 0.000293, 'HASH_JOIN_22': 0.010119, 'SEQ_SCAN_03': 0.002723, 'SEQ_SCAN_14': 1.2e-05}"
2,hash_join_pkfk,2,0.020003892001113854,1000000,"100,0.2,1,False",337263,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004212, 'PROJECTION_31': 0.000289, 'HASH_JOIN_22': 0.010087, 'SEQ_SCAN_03': 0.002724, 'SEQ_SCAN_14': 1.3e-05}"
0,hash_join_pkfk,2,0.10596998898836318,5000000,"100,0.2,1,False",1690083,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.025481, 'PROJECTION_31': 0.0014, 'HASH_JOIN_22': 0.051853, 'SEQ_SCAN_03': 0.013343, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.10476234799716622,5000000,"100,0.2,1,False",1690083,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.025181, 'PROJECTION_31': 0.001438, 'HASH_JOIN_22': 0.051219, 'SEQ_SCAN_03': 0.013258, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.10494112699234392,5000000,"100,0.2,1,False",1690083,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.025376, 'PROJECTION_31': 0.001426, 'HASH_JOIN_22': 0.051266, 'SEQ_SCAN_03': 0.013136, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.21332776499912143,10000000,"100,0.2,1,False",3375381,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.056088, 'PROJECTION_31': 0.002846, 'HASH_JOIN_22': 0.102998, 'SEQ_SCAN_03': 0.026503, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.21329964300093707,10000000,"100,0.2,1,False",3375381,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.056021, 'PROJECTION_31': 0.002833, 'HASH_JOIN_22': 0.102809, 'SEQ_SCAN_03': 0.026403, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.213737352998578,10000000,"100,0.2,1,False",3375381,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.055999, 'PROJECTION_31': 0.002859, 'HASH_JOIN_22': 0.102585, 'SEQ_SCAN_03': 0.026458, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.015785037001478486,1000000,"100,0.5,1,False",152422,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001371, 'PROJECTION_31': 0.000282, 'HASH_JOIN_22': 0.007718, 'SEQ_SCAN_03': 0.0027, 'SEQ_SCAN_14': 2.5e-05}"
1,hash_join_pkfk,2,0.014719130005687475,1000000,"100,0.5,1,False",152422,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001287, 'PROJECTION_31': 0.00028, 'HASH_JOIN_22': 0.007436, 'SEQ_SCAN_03': 0.002681, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.014403319000848569,1000000,"100,0.5,1,False",152422,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001261, 'PROJECTION_31': 0.00028, 'HASH_JOIN_22': 0.00739, 'SEQ_SCAN_03': 0.002631, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.0797270709881559,5000000,"100,0.5,1,False",764375,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.014658, 'PROJECTION_31': 0.001392, 'HASH_JOIN_22': 0.038796, 'SEQ_SCAN_03': 0.013159, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.07790319400373846,5000000,"100,0.5,1,False",764375,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.014147, 'PROJECTION_31': 0.001404, 'HASH_JOIN_22': 0.038089, 'SEQ_SCAN_03': 0.013128, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.07884469800046645,5000000,"100,0.5,1,False",764375,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.014539, 'PROJECTION_31': 0.001387, 'HASH_JOIN_22': 0.038728, 'SEQ_SCAN_03': 0.013127, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.15861834399402142,10000000,"100,0.5,1,False",1526903,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.029831, 'PROJECTION_31': 0.00283, 'HASH_JOIN_22': 0.076946, 'SEQ_SCAN_03': 0.026014, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.16079162099049427,10000000,"100,0.5,1,False",1526903,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.030803, 'PROJECTION_31': 0.002841, 'HASH_JOIN_22': 0.077071, 'SEQ_SCAN_03': 0.026487, 'SEQ_SCAN_14': 1.4e-05}"
2,hash_join_pkfk,2,0.1589882749976823,10000000,"100,0.5,1,False",1526903,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.029758, 'PROJECTION_31': 0.002811, 'HASH_JOIN_22': 0.077003, 'SEQ_SCAN_03': 0.026079, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.011655480004264973,1000000,"100,0.8,1,False",55741,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.000352, 'PROJECTION_31': 7.2e-05, 'HASH_JOIN_22': 0.006471, 'SEQ_SCAN_03': 0.002343, 'SEQ_SCAN_14': 2.6e-05}"
1,hash_join_pkfk,2,0.010873503997572698,1000000,"100,0.8,1,False",55741,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.000332, 'PROJECTION_31': 7.9e-05, 'HASH_JOIN_22': 0.006232, 'SEQ_SCAN_03': 0.002284, 'SEQ_SCAN_14': 1.3e-05}"
2,hash_join_pkfk,2,0.010651600998244248,1000000,"100,0.8,1,False",55741,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.000328, 'PROJECTION_31': 7.3e-05, 'HASH_JOIN_22': 0.006169, 'SEQ_SCAN_03': 0.002238, 'SEQ_SCAN_14': 1.4e-05}"
0,hash_join_pkfk,2,0.05831750501238275,5000000,"100,0.8,1,False",277151,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004224, 'PROJECTION_31': 0.0003, 'HASH_JOIN_22': 0.032851, 'SEQ_SCAN_03': 0.011704, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.05496935699193273,5000000,"100,0.8,1,False",277151,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.003929, 'PROJECTION_31': 0.000313, 'HASH_JOIN_22': 0.03136, 'SEQ_SCAN_03': 0.011408, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.05623408099927474,5000000,"100,0.8,1,False",277151,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004113, 'PROJECTION_31': 0.000306, 'HASH_JOIN_22': 0.032034, 'SEQ_SCAN_03': 0.011625, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.11779399900115095,10000000,"100,0.8,1,False",554120,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.008585, 'PROJECTION_31': 0.000594, 'HASH_JOIN_22': 0.065178, 'SEQ_SCAN_03': 0.023555, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.11405825700785499,10000000,"100,0.8,1,False",554120,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.008364, 'PROJECTION_31': 0.000586, 'HASH_JOIN_22': 0.064588, 'SEQ_SCAN_03': 0.0231, 'SEQ_SCAN_14': 1.7e-05}"
2,hash_join_pkfk,2,0.11371825799869839,10000000,"100,0.8,1,False",554120,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.008352, 'PROJECTION_31': 0.000602, 'HASH_JOIN_22': 0.064325, 'SEQ_SCAN_03': 0.023112, 'SEQ_SCAN_14': 1.4e-05}"
0,hash_join_pkfk,2,0.028619129006983712,1000000,"1000,0,0,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.01132, 'PROJECTION_31': 0.000297, 'HASH_JOIN_22': 0.011578, 'SEQ_SCAN_03': 0.002854, 'SEQ_SCAN_14': 2.5e-05}"
1,hash_join_pkfk,2,0.027605152004980482,1000000,"1000,0,0,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.010803, 'PROJECTION_31': 0.000301, 'HASH_JOIN_22': 0.011343, 'SEQ_SCAN_03': 0.002812, 'SEQ_SCAN_14': 1.5e-05}"
2,hash_join_pkfk,2,0.029269341001054272,1000000,"1000,0,0,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011409, 'PROJECTION_31': 0.000319, 'HASH_JOIN_22': 0.011914, 'SEQ_SCAN_03': 0.002896, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.14147252500697505,5000000,"1000,0,0,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.056453, 'PROJECTION_31': 0.001478, 'HASH_JOIN_22': 0.05694, 'SEQ_SCAN_03': 0.013277, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.14261882200662512,5000000,"1000,0,0,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.05712, 'PROJECTION_31': 0.001465, 'HASH_JOIN_22': 0.05742, 'SEQ_SCAN_03': 0.013306, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.14372342999558896,5000000,"1000,0,0,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.057454, 'PROJECTION_31': 0.001487, 'HASH_JOIN_22': 0.057631, 'SEQ_SCAN_03': 0.013338, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.2994689740007743,10000000,"1000,0,0,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.129271, 'PROJECTION_31': 0.002967, 'HASH_JOIN_22': 0.114357, 'SEQ_SCAN_03': 0.025897, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.3004026619892102,10000000,"1000,0,0,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.130929, 'PROJECTION_31': 0.002944, 'HASH_JOIN_22': 0.114294, 'SEQ_SCAN_03': 0.026008, 'SEQ_SCAN_14': 2.1e-05}"
2,hash_join_pkfk,2,0.30069085299328435,10000000,"1000,0,0,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.131567, 'PROJECTION_31': 0.002981, 'HASH_JOIN_22': 0.113095, 'SEQ_SCAN_03': 0.025864, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.029058314990834333,1000000,"1000,0.2,0,False",888931,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011431, 'PROJECTION_31': 0.000294, 'HASH_JOIN_22': 0.010409, 'SEQ_SCAN_03': 0.002915, 'SEQ_SCAN_14': 3e-05}"
1,hash_join_pkfk,2,0.02829725100309588,1000000,"1000,0.2,0,False",888931,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011274, 'PROJECTION_31': 0.000299, 'HASH_JOIN_22': 0.010179, 'SEQ_SCAN_03': 0.003085, 'SEQ_SCAN_14': 2.2e-05}"
2,hash_join_pkfk,2,0.027762519996031187,1000000,"1000,0.2,0,False",888931,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.010888, 'PROJECTION_31': 0.000299, 'HASH_JOIN_22': 0.010227, 'SEQ_SCAN_03': 0.003046, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.14374359199428,5000000,"1000,0.2,0,False",4445166,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.063087, 'PROJECTION_31': 0.001481, 'HASH_JOIN_22': 0.051933, 'SEQ_SCAN_03': 0.014311, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.14487872300378513,5000000,"1000,0.2,0,False",4445166,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.064482, 'PROJECTION_31': 0.001473, 'HASH_JOIN_22': 0.051558, 'SEQ_SCAN_03': 0.014453, 'SEQ_SCAN_14': 2.1e-05}"
2,hash_join_pkfk,2,0.14422746299533173,5000000,"1000,0.2,0,False",4445166,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.063867, 'PROJECTION_31': 0.001514, 'HASH_JOIN_22': 0.051381, 'SEQ_SCAN_03': 0.014377, 'SEQ_SCAN_14': 1.9e-05}"
0,hash_join_pkfk,2,0.3007013710011961,10000000,"1000,0.2,0,False",8890116,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.14105, 'PROJECTION_31': 0.002935, 'HASH_JOIN_22': 0.102203, 'SEQ_SCAN_03': 0.028468, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.3021210639999481,10000000,"1000,0.2,0,False",8890116,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.142941, 'PROJECTION_31': 0.002978, 'HASH_JOIN_22': 0.102085, 'SEQ_SCAN_03': 0.028575, 'SEQ_SCAN_14': 2e-05}"
2,hash_join_pkfk,2,0.30273760500131175,10000000,"1000,0.2,0,False",8890116,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.142943, 'PROJECTION_31': 0.003172, 'HASH_JOIN_22': 0.101862, 'SEQ_SCAN_03': 0.02836, 'SEQ_SCAN_14': 2.2e-05}"
0,hash_join_pkfk,2,0.026131278005777858,1000000,"1000,0.5,0,False",559741,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.00794, 'PROJECTION_31': 0.00029, 'HASH_JOIN_22': 0.012024, 'SEQ_SCAN_03': 0.00294, 'SEQ_SCAN_14': 2.8e-05}"
1,hash_join_pkfk,2,0.025914509998983704,1000000,"1000,0.5,0,False",559741,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.007919, 'PROJECTION_31': 0.000309, 'HASH_JOIN_22': 0.011876, 'SEQ_SCAN_03': 0.002968, 'SEQ_SCAN_14': 2.3e-05}"
2,hash_join_pkfk,2,0.024772942007984966,1000000,"1000,0.5,0,False",559741,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.007419, 'PROJECTION_31': 0.000296, 'HASH_JOIN_22': 0.011813, 'SEQ_SCAN_03': 0.002867, 'SEQ_SCAN_14': 1.6e-05}"
0,hash_join_pkfk,2,0.12976168699970003,5000000,"1000,0.5,0,False",2795642,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.041422, 'PROJECTION_31': 0.001466, 'HASH_JOIN_22': 0.060056, 'SEQ_SCAN_03': 0.01371, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.12960204000410158,5000000,"1000,0.5,0,False",2795642,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.04141, 'PROJECTION_31': 0.001444, 'HASH_JOIN_22': 0.059925, 'SEQ_SCAN_03': 0.013675, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.12978776700037997,5000000,"1000,0.5,0,False",2795642,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.041715, 'PROJECTION_31': 0.001478, 'HASH_JOIN_22': 0.059789, 'SEQ_SCAN_03': 0.013799, 'SEQ_SCAN_14': 2e-05}"
0,hash_join_pkfk,2,0.26449305001005996,10000000,"1000,0.5,0,False",5592271,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.088471, 'PROJECTION_31': 0.002885, 'HASH_JOIN_22': 0.119139, 'SEQ_SCAN_03': 0.027272, 'SEQ_SCAN_14': 2.1e-05}"
1,hash_join_pkfk,2,0.26796926799579524,10000000,"1000,0.5,0,False",5592271,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.089635, 'PROJECTION_31': 0.002895, 'HASH_JOIN_22': 0.119977, 'SEQ_SCAN_03': 0.027113, 'SEQ_SCAN_14': 2.1e-05}"
2,hash_join_pkfk,2,0.2655293090065243,10000000,"1000,0.5,0,False",5592271,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.089703, 'PROJECTION_31': 0.00293, 'HASH_JOIN_22': 0.118831, 'SEQ_SCAN_03': 0.027239, 'SEQ_SCAN_14': 2e-05}"
0,hash_join_pkfk,2,0.018206733991974033,1000000,"1000,0.8,0,False",230094,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001718, 'PROJECTION_31': 0.000284, 'HASH_JOIN_22': 0.009086, 'SEQ_SCAN_03': 0.002646, 'SEQ_SCAN_14': 2.7e-05}"
1,hash_join_pkfk,2,0.017201589987962507,1000000,"1000,0.8,0,False",230094,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001651, 'PROJECTION_31': 0.000303, 'HASH_JOIN_22': 0.008796, 'SEQ_SCAN_03': 0.002646, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.016958669992163777,1000000,"1000,0.8,0,False",230094,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.00162, 'PROJECTION_31': 0.000284, 'HASH_JOIN_22': 0.008792, 'SEQ_SCAN_03': 0.00262, 'SEQ_SCAN_14': 2.1e-05}"
0,hash_join_pkfk,2,0.09227339200151619,5000000,"1000,0.8,0,False",1147948,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.01881, 'PROJECTION_31': 0.001414, 'HASH_JOIN_22': 0.045471, 'SEQ_SCAN_03': 0.013211, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.09001001100114081,5000000,"1000,0.8,0,False",1147948,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.018203, 'PROJECTION_31': 0.001392, 'HASH_JOIN_22': 0.044829, 'SEQ_SCAN_03': 0.013001, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.08990686200559139,5000000,"1000,0.8,0,False",1147948,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.018171, 'PROJECTION_31': 0.001386, 'HASH_JOIN_22': 0.044776, 'SEQ_SCAN_03': 0.012948, 'SEQ_SCAN_14': 1.8e-05}"
0,hash_join_pkfk,2,0.18493876300635748,10000000,"1000,0.8,0,False",2297253,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.040968, 'PROJECTION_31': 0.002892, 'HASH_JOIN_22': 0.09068, 'SEQ_SCAN_03': 0.026357, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.18434278400673065,10000000,"1000,0.8,0,False",2297253,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.040301, 'PROJECTION_31': 0.002857, 'HASH_JOIN_22': 0.089867, 'SEQ_SCAN_03': 0.026198, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.18467050399340224,10000000,"1000,0.8,0,False",2297253,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.040742, 'PROJECTION_31': 0.002852, 'HASH_JOIN_22': 0.090087, 'SEQ_SCAN_03': 0.026225, 'SEQ_SCAN_14': 2e-05}"
0,hash_join_pkfk,2,0.029001700997469015,1000000,"1000,0,1,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.011292, 'PROJECTION_31': 0.000301, 'HASH_JOIN_22': 0.0118, 'SEQ_SCAN_03': 0.002902, 'SEQ_SCAN_14': 2.7e-05}"
1,hash_join_pkfk,2,0.028314423994743265,1000000,"1000,0,1,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.01112, 'PROJECTION_31': 0.0003, 'HASH_JOIN_22': 0.0117, 'SEQ_SCAN_03': 0.002854, 'SEQ_SCAN_14': 2.1e-05}"
2,hash_join_pkfk,2,0.027649554001982324,1000000,"1000,0,1,False",1000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.010795, 'PROJECTION_31': 0.00029, 'HASH_JOIN_22': 0.011513, 'SEQ_SCAN_03': 0.002829, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.14167121100763325,5000000,"1000,0,1,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.056713, 'PROJECTION_31': 0.001432, 'HASH_JOIN_22': 0.057068, 'SEQ_SCAN_03': 0.013368, 'SEQ_SCAN_14': 2.2e-05}"
1,hash_join_pkfk,2,0.14315996400546283,5000000,"1000,0,1,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.056939, 'PROJECTION_31': 0.00145, 'HASH_JOIN_22': 0.057432, 'SEQ_SCAN_03': 0.013309, 'SEQ_SCAN_14': 1.9e-05}"
2,hash_join_pkfk,2,0.1426039930083789,5000000,"1000,0,1,False",5000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.056955, 'PROJECTION_31': 0.001509, 'HASH_JOIN_22': 0.057159, 'SEQ_SCAN_03': 0.013348, 'SEQ_SCAN_14': 2.1e-05}"
0,hash_join_pkfk,2,0.2960939379991032,10000000,"1000,0,1,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.129177, 'PROJECTION_31': 0.002962, 'HASH_JOIN_22': 0.112048, 'SEQ_SCAN_03': 0.026183, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.30096935700566974,10000000,"1000,0,1,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.13145, 'PROJECTION_31': 0.002952, 'HASH_JOIN_22': 0.113346, 'SEQ_SCAN_03': 0.026626, 'SEQ_SCAN_14': 2.1e-05}"
2,hash_join_pkfk,2,0.3020673530118074,10000000,"1000,0,1,False",10000000,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.131786, 'PROJECTION_31': 0.002976, 'HASH_JOIN_22': 0.113154, 'SEQ_SCAN_03': 0.026347, 'SEQ_SCAN_14': 2.1e-05}"
0,hash_join_pkfk,2,0.01926957699470222,1000000,"1000,0.2,1,False",246853,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.004216, 'PROJECTION_31': 0.000292, 'HASH_JOIN_22': 0.009478, 'SEQ_SCAN_03': 0.002838, 'SEQ_SCAN_14': 2.7e-05}"
1,hash_join_pkfk,2,0.018229210007120855,1000000,"1000,0.2,1,False",246853,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.003971, 'PROJECTION_31': 0.000284, 'HASH_JOIN_22': 0.009309, 'SEQ_SCAN_03': 0.002853, 'SEQ_SCAN_14': 2e-05}"
2,hash_join_pkfk,2,0.017974950998905115,1000000,"1000,0.2,1,False",246853,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.003953, 'PROJECTION_31': 0.000297, 'HASH_JOIN_22': 0.009224, 'SEQ_SCAN_03': 0.002783, 'SEQ_SCAN_14': 1.5e-05}"
0,hash_join_pkfk,2,0.09564643999328837,5000000,"1000,0.2,1,False",1230432,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.021535, 'PROJECTION_31': 0.001435, 'HASH_JOIN_22': 0.047334, 'SEQ_SCAN_03': 0.013246, 'SEQ_SCAN_14': 2e-05}"
1,hash_join_pkfk,2,0.09426837300998159,5000000,"1000,0.2,1,False",1230432,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.0213, 'PROJECTION_31': 0.001454, 'HASH_JOIN_22': 0.046989, 'SEQ_SCAN_03': 0.013096, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.09310502000153065,5000000,"1000,0.2,1,False",1230432,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.021045, 'PROJECTION_31': 0.001421, 'HASH_JOIN_22': 0.046736, 'SEQ_SCAN_03': 0.012987, 'SEQ_SCAN_14': 1.7e-05}"
0,hash_join_pkfk,2,0.19250493501021992,10000000,"1000,0.2,1,False",2462040,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.044647, 'PROJECTION_31': 0.002873, 'HASH_JOIN_22': 0.094191, 'SEQ_SCAN_03': 0.026301, 'SEQ_SCAN_14': 2.3e-05}"
1,hash_join_pkfk,2,0.1913231359940255,10000000,"1000,0.2,1,False",2462040,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.044648, 'PROJECTION_31': 0.002866, 'HASH_JOIN_22': 0.093725, 'SEQ_SCAN_03': 0.026153, 'SEQ_SCAN_14': 1.8e-05}"
2,hash_join_pkfk,2,0.19310905499150977,10000000,"1000,0.2,1,False",2462040,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.045512, 'PROJECTION_31': 0.002866, 'HASH_JOIN_22': 0.094291, 'SEQ_SCAN_03': 0.026416, 'SEQ_SCAN_14': 2.1e-05}"
0,hash_join_pkfk,2,0.014777806005440652,1000000,"1000,0.5,1,False",112834,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001206, 'PROJECTION_31': 0.000277, 'HASH_JOIN_22': 0.007219, 'SEQ_SCAN_03': 0.002718, 'SEQ_SCAN_14': 2.9e-05}"
1,hash_join_pkfk,2,0.013724678996368311,1000000,"1000,0.5,1,False",112834,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.001117, 'PROJECTION_31': 0.000277, 'HASH_JOIN_22': 0.006999, 'SEQ_SCAN_03': 0.002664, 'SEQ_SCAN_14': 2.1e-05}"
2,hash_join_pkfk,2,0.013512296005501412,1000000,"1000,0.5,1,False",112834,,SD_Capture,a12_full,"{'CREATE_TABLE_AS_40': 0.00111, 'PROJECTION_31': 0.000282, 'HASH_JOIN_22': 0.006981, 'SEQ_SCAN_03': 0.002638, 'SEQ_SCAN_14': 2.3e-05}"
