r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
2,perfect_agg,2,1.4339406479848549,5000000,10,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.107798, 'PROJECTION1': 0.001153, 'HASH_JOIN2': 1.303726, 'PERFECT_HASH_GROUP_BY3': 0.015085, 'PROJECTION4': 0.000542, 'SEQ_SCAN5': 0.005768, 'SEQ_SCAN6': 0.011819}"
0,perfect_agg,2,2.6826180110219866,10000000,10,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.207762, 'PROJECTION1': 0.002372, 'HASH_JOIN2': 2.429432, 'PERFECT_HASH_GROUP_BY3': 0.030078, 'PROJECTION4': 0.001054, 'SEQ_SCAN5': 0.011039, 'SEQ_SCAN6': 0.023476}"
1,perfect_agg,2,2.7860110419569537,10000000,10,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.212233, 'PROJECTION1': 0.002373, 'HASH_JOIN2': 2.532548, 'PERFECT_HASH_GROUP_BY3': 0.031262, 'PROJECTION4': 0.001084, 'SEQ_SCAN5': 0.011482, 'SEQ_SCAN6': 0.024498}"
2,perfect_agg,2,2.7598311869660392,10000000,10,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.211054, 'PROJECTION1': 0.002305, 'HASH_JOIN2': 2.508601, 'PERFECT_HASH_GROUP_BY3': 0.030702, 'PROJECTION4': 0.001097, 'SEQ_SCAN5': 0.01088, 'SEQ_SCAN6': 0.024713}"
0,perfect_agg,2,0.16999526298604906,1000000,100,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.02329, 'PROJECTION1': 0.001223, 'HASH_JOIN2': 0.142663, 'PERFECT_HASH_GROUP_BY3': 0.002796, 'PROJECTION4': 0.000112, 'SEQ_SCAN5': 0.001034, 'SEQ_SCAN6': 0.002134}"
1,perfect_agg,2,0.1712657610187307,1000000,100,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.023325, 'PROJECTION1': 0.001204, 'HASH_JOIN2': 0.144106, 'PERFECT_HASH_GROUP_BY3': 0.002797, 'PROJECTION4': 0.000125, 'SEQ_SCAN5': 0.00111, 'SEQ_SCAN6': 0.002293}"
2,perfect_agg,2,0.170480786007829,1000000,100,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.023361, 'PROJECTION1': 0.001202, 'HASH_JOIN2': 0.143238, 'PERFECT_HASH_GROUP_BY3': 0.002942, 'PROJECTION4': 0.000111, 'SEQ_SCAN5': 0.001119, 'SEQ_SCAN6': 0.002264}"
0,perfect_agg,2,0.91120948898606,5000000,100,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.11598, 'PROJECTION1': 0.006309, 'HASH_JOIN2': 0.761777, 'PERFECT_HASH_GROUP_BY3': 0.01399, 'PROJECTION4': 0.000536, 'SEQ_SCAN5': 0.005549, 'SEQ_SCAN6': 0.011492}"
1,perfect_agg,2,0.9081169810378924,5000000,100,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.115458, 'PROJECTION1': 0.006361, 'HASH_JOIN2': 0.761419, 'PERFECT_HASH_GROUP_BY3': 0.01401, 'PROJECTION4': 0.000553, 'SEQ_SCAN5': 0.005804, 'SEQ_SCAN6': 0.011175}"
2,perfect_agg,2,0.9214085889980197,5000000,100,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.11789, 'PROJECTION1': 0.006343, 'HASH_JOIN2': 0.772007, 'PERFECT_HASH_GROUP_BY3': 0.013995, 'PROJECTION4': 0.000536, 'SEQ_SCAN5': 0.005809, 'SEQ_SCAN6': 0.011673}"
0,perfect_agg,2,1.777924451045692,10000000,100,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.229143, 'PROJECTION1': 0.012651, 'HASH_JOIN2': 1.485627, 'PERFECT_HASH_GROUP_BY3': 0.02792, 'PROJECTION4': 0.001067, 'SEQ_SCAN5': 0.011296, 'SEQ_SCAN6': 0.023244}"
1,perfect_agg,2,1.8126029700506479,10000000,100,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.231913, 'PROJECTION1': 0.012375, 'HASH_JOIN2': 1.521674, 'PERFECT_HASH_GROUP_BY3': 0.027916, 'PROJECTION4': 0.001068, 'SEQ_SCAN5': 0.011186, 'SEQ_SCAN6': 0.02452}"
2,perfect_agg,2,1.855711361975409,10000000,100,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.233536, 'PROJECTION1': 0.012334, 'HASH_JOIN2': 1.5645, 'PERFECT_HASH_GROUP_BY3': 0.027868, 'PROJECTION4': 0.001088, 'SEQ_SCAN5': 0.010601, 'SEQ_SCAN6': 0.024879}"
0,perfect_agg,2,0.1297049199929461,1000000,1000,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.02256, 'PROJECTION1': 0.000889, 'HASH_JOIN2': 0.103385, 'PERFECT_HASH_GROUP_BY3': 0.002826, 'PROJECTION4': 0.000113, 'SEQ_SCAN5': 0.001007, 'SEQ_SCAN6': 0.002014}"
1,perfect_agg,2,0.1301412960747257,1000000,1000,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.022979, 'PROJECTION1': 0.000849, 'HASH_JOIN2': 0.10355, 'PERFECT_HASH_GROUP_BY3': 0.002822, 'PROJECTION4': 0.00011, 'SEQ_SCAN5': 0.001154, 'SEQ_SCAN6': 0.00223}"
2,perfect_agg,2,0.12992644007317722,1000000,1000,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.022468, 'PROJECTION1': 0.000887, 'HASH_JOIN2': 0.103727, 'PERFECT_HASH_GROUP_BY3': 0.002945, 'PROJECTION4': 0.000114, 'SEQ_SCAN5': 0.001163, 'SEQ_SCAN6': 0.002254}"
0,perfect_agg,2,0.7034616229357198,5000000,1000,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.113905, 'PROJECTION1': 0.004547, 'HASH_JOIN2': 0.559727, 'PERFECT_HASH_GROUP_BY3': 0.014019, 'PROJECTION4': 0.000555, 'SEQ_SCAN5': 0.005668, 'SEQ_SCAN6': 0.011325}"
1,perfect_agg,2,0.7035128109855577,5000000,1000,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.115446, 'PROJECTION1': 0.004499, 'HASH_JOIN2': 0.559228, 'PERFECT_HASH_GROUP_BY3': 0.013924, 'PROJECTION4': 0.000565, 'SEQ_SCAN5': 0.005909, 'SEQ_SCAN6': 0.011343}"
2,perfect_agg,2,0.7202472530771047,5000000,1000,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.113523, 'PROJECTION1': 0.004503, 'HASH_JOIN2': 0.578104, 'PERFECT_HASH_GROUP_BY3': 0.013987, 'PROJECTION4': 0.000537, 'SEQ_SCAN5': 0.005804, 'SEQ_SCAN6': 0.011761}"
0,perfect_agg,2,1.387787468964234,10000000,1000,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.220959, 'PROJECTION1': 0.008842, 'HASH_JOIN2': 1.108489, 'PERFECT_HASH_GROUP_BY3': 0.028817, 'PROJECTION4': 0.001093, 'SEQ_SCAN5': 0.011574, 'SEQ_SCAN6': 0.02347}"
1,perfect_agg,2,1.4108322740066797,10000000,1000,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.224214, 'PROJECTION1': 0.008906, 'HASH_JOIN2': 1.132474, 'PERFECT_HASH_GROUP_BY3': 0.027897, 'PROJECTION4': 0.001114, 'SEQ_SCAN5': 0.010942, 'SEQ_SCAN6': 0.024635}"
2,perfect_agg,2,1.4269606559537351,10000000,1000,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.224174, 'PROJECTION1': 0.009001, 'HASH_JOIN2': 1.148874, 'PERFECT_HASH_GROUP_BY3': 0.027886, 'PROJECTION4': 0.001065, 'SEQ_SCAN5': 0.01089, 'SEQ_SCAN6': 0.024794}"
0,reg_agg,2,0.2682413080474362,1000000,10,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.021051, 'PROJECTION1': 0.000225, 'HASH_JOIN2': 0.237537, 'HASH_GROUP_BY3': 0.010478, 'PROJECTION4': 0.000133, 'SEQ_SCAN5': 0.00102, 'SEQ_SCAN6': 0.002203}"
1,reg_agg,2,0.2742988090030849,1000000,10,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.020991, 'PROJECTION1': 0.000243, 'HASH_JOIN2': 0.243962, 'HASH_GROUP_BY3': 0.010495, 'PROJECTION4': 0.000126, 'SEQ_SCAN5': 0.001131, 'SEQ_SCAN6': 0.002462}"
2,reg_agg,2,0.2682802169583738,1000000,10,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.020784, 'PROJECTION1': 0.000227, 'HASH_JOIN2': 0.238076, 'HASH_GROUP_BY3': 0.010477, 'PROJECTION4': 0.000125, 'SEQ_SCAN5': 0.001156, 'SEQ_SCAN6': 0.002313}"
0,reg_agg,2,1.3772647379664704,5000000,10,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.104956, 'PROJECTION1': 0.001163, 'HASH_JOIN2': 1.211589, 'HASH_GROUP_BY3': 0.052842, 'PROJECTION4': 0.000649, 'SEQ_SCAN5': 0.005768, 'SEQ_SCAN6': 0.011336}"
1,reg_agg,2,1.4412065790966153,5000000,10,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.105463, 'PROJECTION1': 0.001179, 'HASH_JOIN2': 1.276317, 'HASH_GROUP_BY3': 0.05241, 'PROJECTION4': 0.000638, 'SEQ_SCAN5': 0.006014, 'SEQ_SCAN6': 0.012357}"
2,reg_agg,2,1.4458075349684805,5000000,10,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.106245, 'PROJECTION1': 0.001179, 'HASH_JOIN2': 1.279591, 'HASH_GROUP_BY3': 0.052788, 'PROJECTION4': 0.000643, 'SEQ_SCAN5': 0.005989, 'SEQ_SCAN6': 0.01203}"
0,reg_agg,2,2.7454984369687736,10000000,10,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.203613, 'PROJECTION1': 0.002331, 'HASH_JOIN2': 2.421978, 'HASH_GROUP_BY3': 0.104277, 'PROJECTION4': 0.001266, 'SEQ_SCAN5': 0.011659, 'SEQ_SCAN6': 0.023217}"
1,reg_agg,2,2.869276040000841,10000000,10,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.208495, 'PROJECTION1': 0.002321, 'HASH_JOIN2': 2.545695, 'HASH_GROUP_BY3': 0.10394, 'PROJECTION4': 0.001251, 'SEQ_SCAN5': 0.011883, 'SEQ_SCAN6': 0.025003}"
2,reg_agg,2,2.977971259970218,10000000,10,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.210526, 'PROJECTION1': 0.00235, 'HASH_JOIN2': 2.652094, 'HASH_GROUP_BY3': 0.103969, 'PROJECTION4': 0.001248, 'SEQ_SCAN5': 0.011911, 'SEQ_SCAN6': 0.024987}"
0,reg_agg,2,0.17494845704641193,1000000,100,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.022459, 'PROJECTION1': 0.001248, 'HASH_JOIN2': 0.140898, 'HASH_GROUP_BY3': 0.010323, 'PROJECTION4': 0.000129, 'SEQ_SCAN5': 0.001047, 'SEQ_SCAN6': 0.002088}"
1,reg_agg,2,0.1764065270544961,1000000,100,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.023036, 'PROJECTION1': 0.00128, 'HASH_JOIN2': 0.141971, 'HASH_GROUP_BY3': 0.010345, 'PROJECTION4': 0.000126, 'SEQ_SCAN5': 0.001112, 'SEQ_SCAN6': 0.002284}"
2,reg_agg,2,0.1786135929869488,1000000,100,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.023151, 'PROJECTION1': 0.00123, 'HASH_JOIN2': 0.143993, 'HASH_GROUP_BY3': 0.010375, 'PROJECTION4': 0.000131, 'SEQ_SCAN5': 0.0012, 'SEQ_SCAN6': 0.002385}"
0,reg_agg,2,0.9149438349995762,5000000,100,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.1143, 'PROJECTION1': 0.00614, 'HASH_JOIN2': 0.730856, 'HASH_GROUP_BY3': 0.051757, 'PROJECTION4': 0.000615, 'SEQ_SCAN5': 0.00572, 'SEQ_SCAN6': 0.011572}"
1,reg_agg,2,0.9550369860371575,5000000,100,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.115383, 'PROJECTION1': 0.006186, 'HASH_JOIN2': 0.770776, 'HASH_GROUP_BY3': 0.051435, 'PROJECTION4': 0.000621, 'SEQ_SCAN5': 0.005823, 'SEQ_SCAN6': 0.011283}"
2,reg_agg,2,0.9511834989534691,5000000,100,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.11653, 'PROJECTION1': 0.006372, 'HASH_JOIN2': 0.764601, 'HASH_GROUP_BY3': 0.05203, 'PROJECTION4': 0.000639, 'SEQ_SCAN5': 0.006007, 'SEQ_SCAN6': 0.011684}"
0,reg_agg,2,1.8544347319984809,10000000,100,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.223541, 'PROJECTION1': 0.012424, 'HASH_JOIN2': 1.49335, 'HASH_GROUP_BY3': 0.103014, 'PROJECTION4': 0.001198, 'SEQ_SCAN5': 0.011747, 'SEQ_SCAN6': 0.023531}"
1,reg_agg,2,1.884003926999867,10000000,100,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.235366, 'PROJECTION1': 0.012812, 'HASH_JOIN2': 1.512599, 'HASH_GROUP_BY3': 0.103014, 'PROJECTION4': 0.001273, 'SEQ_SCAN5': 0.011808, 'SEQ_SCAN6': 0.024676}"
2,reg_agg,2,1.9531905240146443,10000000,100,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.234185, 'PROJECTION1': 0.01241, 'HASH_JOIN2': 1.584304, 'HASH_GROUP_BY3': 0.102377, 'PROJECTION4': 0.001251, 'SEQ_SCAN5': 0.012227, 'SEQ_SCAN6': 0.025502}"
0,reg_agg,2,0.137676430051215,1000000,1000,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.022618, 'PROJECTION1': 0.000893, 'HASH_JOIN2': 0.103723, 'HASH_GROUP_BY3': 0.010422, 'PROJECTION4': 0.000125, 'SEQ_SCAN5': 0.001078, 'SEQ_SCAN6': 0.002184}"
1,reg_agg,2,0.13573055097367615,1000000,1000,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.022096, 'PROJECTION1': 0.000871, 'HASH_JOIN2': 0.10259, 'HASH_GROUP_BY3': 0.010435, 'PROJECTION4': 0.000123, 'SEQ_SCAN5': 0.001168, 'SEQ_SCAN6': 0.002163}"
2,reg_agg,2,0.13552623998839408,1000000,1000,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.022253, 'PROJECTION1': 0.000897, 'HASH_JOIN2': 0.101995, 'HASH_GROUP_BY3': 0.010449, 'PROJECTION4': 0.000136, 'SEQ_SCAN5': 0.001156, 'SEQ_SCAN6': 0.002254}"
0,reg_agg,2,0.7406484429957345,5000000,1000,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.114455, 'PROJECTION1': 0.004604, 'HASH_JOIN2': 0.55649, 'HASH_GROUP_BY3': 0.052681, 'PROJECTION4': 0.000599, 'SEQ_SCAN5': 0.005845, 'SEQ_SCAN6': 0.011698}"
1,reg_agg,2,0.7397244130261242,5000000,1000,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.111638, 'PROJECTION1': 0.004504, 'HASH_JOIN2': 0.559515, 'HASH_GROUP_BY3': 0.052545, 'PROJECTION4': 0.000624, 'SEQ_SCAN5': 0.00601, 'SEQ_SCAN6': 0.011823}"
2,reg_agg,2,0.7581452500307932,5000000,1000,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.113951, 'PROJECTION1': 0.004521, 'HASH_JOIN2': 0.576101, 'HASH_GROUP_BY3': 0.052174, 'PROJECTION4': 0.000619, 'SEQ_SCAN5': 0.006033, 'SEQ_SCAN6': 0.011882}"
0,reg_agg,2,1.4712304790737107,10000000,1000,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.219544, 'PROJECTION1': 0.008901, 'HASH_JOIN2': 1.11682, 'HASH_GROUP_BY3': 0.104584, 'PROJECTION4': 0.001221, 'SEQ_SCAN5': 0.011949, 'SEQ_SCAN6': 0.023587}"
1,reg_agg,2,1.5046588010154665,10000000,1000,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.226575, 'PROJECTION1': 0.009082, 'HASH_JOIN2': 1.146196, 'HASH_GROUP_BY3': 0.103243, 'PROJECTION4': 0.001213, 'SEQ_SCAN5': 0.011751, 'SEQ_SCAN6': 0.024672}"
2,reg_agg,2,1.5456914809765294,10000000,1000,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.224575, 'PROJECTION1': 0.008819, 'HASH_JOIN2': 1.190436, 'HASH_GROUP_BY3': 0.103464, 'PROJECTION4': 0.001284, 'SEQ_SCAN5': 0.012, 'SEQ_SCAN6': 0.025433}"
0,groupby,2,0.27540613897144794,1000000,10,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.044278, 'PROJECTION1': 0.000215, 'HASH_JOIN2': 0.198398, 'HASH_GROUP_BY3': 0.012763, 'PROJECTION4': 0.000123, 'SEQ_SCAN5': 0.016136, 'SEQ_SCAN6': 0.032404}"
1,groupby,2,0.29248372791334987,1000000,10,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.044349, 'PROJECTION1': 0.000193, 'HASH_JOIN2': 0.215639, 'HASH_GROUP_BY3': 0.012722, 'PROJECTION4': 0.000125, 'SEQ_SCAN5': 0.016198, 'SEQ_SCAN6': 0.032582}"
2,groupby,2,0.30265137809328735,1000000,10,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.045033, 'PROJECTION1': 0.000204, 'HASH_JOIN2': 0.225196, 'HASH_GROUP_BY3': 0.012657, 'PROJECTION4': 0.000122, 'SEQ_SCAN5': 0.016199, 'SEQ_SCAN6': 0.032584}"
0,groupby,2,1.5332846710225567,5000000,10,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.222791, 'PROJECTION1': 0.000952, 'HASH_JOIN2': 1.135979, 'HASH_GROUP_BY3': 0.062378, 'PROJECTION4': 0.00059, 'SEQ_SCAN5': 0.081254, 'SEQ_SCAN6': 0.161896}"
1,groupby,2,1.5564535580342636,5000000,10,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.22296, 'PROJECTION1': 0.000958, 'HASH_JOIN2': 1.161071, 'HASH_GROUP_BY3': 0.062405, 'PROJECTION4': 0.000576, 'SEQ_SCAN5': 0.081105, 'SEQ_SCAN6': 0.162794}"
2,groupby,2,1.5428989880019799,5000000,10,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.223798, 'PROJECTION1': 0.000995, 'HASH_JOIN2': 1.147474, 'HASH_GROUP_BY3': 0.062153, 'PROJECTION4': 0.000618, 'SEQ_SCAN5': 0.08128, 'SEQ_SCAN6': 0.16298}"
0,groupby,2,2.8667147629894316,10000000,10,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.442766, 'PROJECTION1': 0.00201, 'HASH_JOIN2': 2.077353, 'HASH_GROUP_BY3': 0.124781, 'PROJECTION4': 0.001246, 'SEQ_SCAN5': 0.162253, 'SEQ_SCAN6': 0.324202}"
1,groupby,2,2.822085201041773,10000000,10,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.444743, 'PROJECTION1': 0.001973, 'HASH_JOIN2': 2.036266, 'HASH_GROUP_BY3': 0.124042, 'PROJECTION4': 0.001219, 'SEQ_SCAN5': 0.163074, 'SEQ_SCAN6': 0.326698}"
2,groupby,2,2.8529802040429786,10000000,10,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.44515, 'PROJECTION1': 0.002006, 'HASH_JOIN2': 2.066436, 'HASH_GROUP_BY3': 0.124111, 'PROJECTION4': 0.001172, 'SEQ_SCAN5': 0.163106, 'SEQ_SCAN6': 0.327006}"
0,groupby,2,0.23760729806963354,1000000,100,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.04695, 'PROJECTION1': 0.000892, 'HASH_JOIN2': 0.149723, 'HASH_GROUP_BY3': 0.016196, 'PROJECTION4': 0.000121, 'SEQ_SCAN5': 0.01954, 'SEQ_SCAN6': 0.038945}"
1,groupby,2,0.23868910898454487,1000000,100,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.04692, 'PROJECTION1': 0.000898, 'HASH_JOIN2': 0.150969, 'HASH_GROUP_BY3': 0.016353, 'PROJECTION4': 0.000124, 'SEQ_SCAN5': 0.019609, 'SEQ_SCAN6': 0.039212}"
2,groupby,2,0.23604040907230228,1000000,100,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.04696, 'PROJECTION1': 0.000889, 'HASH_JOIN2': 0.148645, 'HASH_GROUP_BY3': 0.01626, 'PROJECTION4': 0.000119, 'SEQ_SCAN5': 0.019495, 'SEQ_SCAN6': 0.039012}"
0,groupby,2,1.2231209520250559,5000000,100,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.2351, 'PROJECTION1': 0.004544, 'HASH_JOIN2': 0.772592, 'HASH_GROUP_BY3': 0.08146, 'PROJECTION4': 0.000584, 'SEQ_SCAN5': 0.09775, 'SEQ_SCAN6': 0.195331}"
1,groupby,2,1.2892368970206007,5000000,100,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.237455, 'PROJECTION1': 0.004674, 'HASH_JOIN2': 0.836356, 'HASH_GROUP_BY3': 0.081422, 'PROJECTION4': 0.000608, 'SEQ_SCAN5': 0.098423, 'SEQ_SCAN6': 0.196089}"
2,groupby,2,1.2298754720250145,5000000,100,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.235742, 'PROJECTION1': 0.004674, 'HASH_JOIN2': 0.778847, 'HASH_GROUP_BY3': 0.081459, 'PROJECTION4': 0.000612, 'SEQ_SCAN5': 0.098252, 'SEQ_SCAN6': 0.196536}"
0,groupby,2,2.4585719279712066,10000000,100,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.467437, 'PROJECTION1': 0.00901, 'HASH_JOIN2': 1.561187, 'HASH_GROUP_BY3': 0.16362, 'PROJECTION4': 0.001218, 'SEQ_SCAN5': 0.19606, 'SEQ_SCAN6': 0.391886}"
1,groupby,2,2.471269089030102,10000000,100,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.473128, 'PROJECTION1': 0.009216, 'HASH_JOIN2': 1.570786, 'HASH_GROUP_BY3': 0.162547, 'PROJECTION4': 0.001178, 'SEQ_SCAN5': 0.196981, 'SEQ_SCAN6': 0.393738}"
2,groupby,2,2.4665459870593622,10000000,100,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.4726, 'PROJECTION1': 0.009276, 'HASH_JOIN2': 1.569967, 'HASH_GROUP_BY3': 0.162092, 'PROJECTION4': 0.001176, 'SEQ_SCAN5': 0.197056, 'SEQ_SCAN6': 0.393468}"
0,groupby,2,0.21803268906660378,1000000,1000,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.047637, 'PROJECTION1': 0.000652, 'HASH_JOIN2': 0.12794, 'HASH_GROUP_BY3': 0.020585, 'PROJECTION4': 0.000123, 'SEQ_SCAN5': 0.019039, 'SEQ_SCAN6': 0.03796}"
1,groupby,2,0.21809298603329808,1000000,1000,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.047606, 'PROJECTION1': 0.000645, 'HASH_JOIN2': 0.128425, 'HASH_GROUP_BY3': 0.020786, 'PROJECTION4': 0.000122, 'SEQ_SCAN5': 0.019147, 'SEQ_SCAN6': 0.038096}"
2,groupby,2,0.21766585297882557,1000000,1000,1000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.047444, 'PROJECTION1': 0.00065, 'HASH_JOIN2': 0.128169, 'HASH_GROUP_BY3': 0.020617, 'PROJECTION4': 0.000124, 'SEQ_SCAN5': 0.01908, 'SEQ_SCAN6': 0.038215}"
0,groupby,2,1.132678669062443,5000000,1000,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.238314, 'PROJECTION1': 0.003383, 'HASH_JOIN2': 0.672538, 'HASH_GROUP_BY3': 0.102228, 'PROJECTION4': 0.000613, 'SEQ_SCAN5': 0.095447, 'SEQ_SCAN6': 0.190339}"
1,groupby,2,1.1330558290937915,5000000,1000,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.237609, 'PROJECTION1': 0.00339, 'HASH_JOIN2': 0.675256, 'HASH_GROUP_BY3': 0.101996, 'PROJECTION4': 0.000605, 'SEQ_SCAN5': 0.095278, 'SEQ_SCAN6': 0.190242}"
2,groupby,2,1.133052754914388,5000000,1000,5000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.238974, 'PROJECTION1': 0.003489, 'HASH_JOIN2': 0.673026, 'HASH_GROUP_BY3': 0.102216, 'PROJECTION4': 0.000594, 'SEQ_SCAN5': 0.095501, 'SEQ_SCAN6': 0.191262}"
0,groupby,2,2.2772121750749648,10000000,1000,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.467781, 'PROJECTION1': 0.006661, 'HASH_JOIN2': 1.364472, 'HASH_GROUP_BY3': 0.205767, 'PROJECTION4': 0.001153, 'SEQ_SCAN5': 0.19087, 'SEQ_SCAN6': 0.381649}"
1,groupby,2,2.299785148934461,10000000,1000,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.474207, 'PROJECTION1': 0.006646, 'HASH_JOIN2': 1.387229, 'HASH_GROUP_BY3': 0.204979, 'PROJECTION4': 0.001172, 'SEQ_SCAN5': 0.190934, 'SEQ_SCAN6': 0.383067}"
2,groupby,2,2.2985366500215605,10000000,1000,10000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.474192, 'PROJECTION1': 0.006745, 'HASH_JOIN2': 1.384239, 'HASH_GROUP_BY3': 0.205478, 'PROJECTION4': 0.001208, 'SEQ_SCAN5': 0.191464, 'SEQ_SCAN6': 0.383793}"
0,merge,0,0.010247858008369803,1000,"1000,0.8",201000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.002065, 'PROJECTION1': 0.000156, 'PIECEWISE_MERGE_JOIN2': 0.001187, 'SEQ_SCAN3': 7e-06, 'SEQ_SCAN4': 1.9e-05}"
1,merge,0,0.009862967999652028,1000,"1000,0.8",201000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001938, 'PROJECTION1': 0.000153, 'PIECEWISE_MERGE_JOIN2': 0.001188, 'SEQ_SCAN3': 6e-06, 'SEQ_SCAN4': 1.6e-05}"
2,merge,0,0.009718828019686043,1000,"1000,0.8",201000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.001876, 'PROJECTION1': 0.000157, 'PIECEWISE_MERGE_JOIN2': 0.001203, 'SEQ_SCAN3': 6e-06, 'SEQ_SCAN4': 1.5e-05}"
0,merge,0,0.08577903395052999,1000,"10000,0.8",2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.072257, 'PROJECTION1': 0.001426, 'PIECEWISE_MERGE_JOIN2': 0.008535, 'SEQ_SCAN3': 6.5e-05, 'SEQ_SCAN4': 1.7e-05}"
1,merge,0,0.08644387300591916,1000,"10000,0.8",2000000,,Perm,j4,"{'CREATE_TABLE_AS0': 0.072764, 'PROJECTION1': 0.001434, 'PIECEWISE_MERGE_JOIN2': 0.008688, 'SEQ_SCAN3': 6.5e-05, 'SEQ_SCAN4': 2.4e-05}"
