r,query,p,runtime,cardinality,groups,output,stats,lineage_type,notes,plan_timings
2,groupby,2,0.37593516800552607,10000000,100,100,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 9e-06, 'HASH_GROUP_BY_21': 0.172101, 'PROJECTION_12': 0.001208, 'SEQ_SCAN_03': 0.199331}"
0,groupby,2,0.04243436799151823,1000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1.4e-05, 'HASH_GROUP_BY_21': 0.021653, 'PROJECTION_12': 0.000119, 'SEQ_SCAN_03': 0.019335}"
1,groupby,2,0.042411575035657734,1000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1.5e-05, 'HASH_GROUP_BY_21': 0.021731, 'PROJECTION_12': 0.000114, 'SEQ_SCAN_03': 0.019397}"
2,groupby,2,0.042232991952914745,1000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1.4e-05, 'HASH_GROUP_BY_21': 0.021629, 'PROJECTION_12': 0.000119, 'SEQ_SCAN_03': 0.019394}"
0,groupby,2,0.20705528795951977,5000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1.7e-05, 'HASH_GROUP_BY_21': 0.107502, 'PROJECTION_12': 0.000608, 'SEQ_SCAN_03': 0.09656}"
1,groupby,2,0.20680455002002418,5000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1.8e-05, 'HASH_GROUP_BY_21': 0.107159, 'PROJECTION_12': 0.000556, 'SEQ_SCAN_03': 0.096862}"
2,groupby,2,0.2065535970032215,5000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1.4e-05, 'HASH_GROUP_BY_21': 0.107208, 'PROJECTION_12': 0.00058, 'SEQ_SCAN_03': 0.096566}"
0,groupby,2,0.4137210760382004,10000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1.6e-05, 'HASH_GROUP_BY_21': 0.21576, 'PROJECTION_12': 0.001227, 'SEQ_SCAN_03': 0.193303}"
1,groupby,2,0.4154257060145028,10000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1.5e-05, 'HASH_GROUP_BY_21': 0.215637, 'PROJECTION_12': 0.001133, 'SEQ_SCAN_03': 0.195284}"
2,groupby,2,0.4129871159675531,10000000,1000,1000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 1.7e-05, 'HASH_GROUP_BY_21': 0.215621, 'PROJECTION_12': 0.001109, 'SEQ_SCAN_03': 0.192965}"
0,merge,0,0.006267839984502643,1000,"1000,0.8",200000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.001127, 'PIECEWISE_MERGE_JOIN_21': 0.000963, 'SEQ_SCAN_02': 5e-06, 'SEQ_SCAN_13': 1.8e-05}"
1,merge,0,0.005972976970952004,1000,"1000,0.8",200000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.001033, 'PIECEWISE_MERGE_JOIN_21': 0.000951, 'SEQ_SCAN_02': 5e-06, 'SEQ_SCAN_13': 2e-05}"
2,merge,0,0.005833125032950193,1000,"1000,0.8",200000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.000975, 'PIECEWISE_MERGE_JOIN_21': 0.000925, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 1.8e-05}"
0,merge,0,0.05197181401308626,1000,"10000,0.8",2010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.040567, 'PROJECTION_31': 0.001033, 'PIECEWISE_MERGE_JOIN_22': 0.007467, 'SEQ_SCAN_03': 5.5e-05, 'SEQ_SCAN_14': 1.7e-05}"
1,merge,0,0.05259872000897303,1000,"10000,0.8",2010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.041189, 'PROJECTION_31': 0.001027, 'PIECEWISE_MERGE_JOIN_22': 0.007387, 'SEQ_SCAN_03': 5.8e-05, 'SEQ_SCAN_14': 2.3e-05}"
2,merge,0,0.05199643498053774,1000,"10000,0.8",2010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.04062, 'PROJECTION_31': 0.001028, 'PIECEWISE_MERGE_JOIN_22': 0.007432, 'SEQ_SCAN_03': 5.8e-05, 'SEQ_SCAN_14': 2.2e-05}"
0,merge,0,0.5093003190122545,1000,"100000,0.8",20100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.413282, 'PROJECTION_31': 0.010099, 'PIECEWISE_MERGE_JOIN_22': 0.073535, 'SEQ_SCAN_03': 0.000544, 'SEQ_SCAN_14': 2.3e-05}"
1,merge,0,0.5187573829898611,1000,"100000,0.8",20100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.421945, 'PROJECTION_31': 0.010439, 'PIECEWISE_MERGE_JOIN_22': 0.074042, 'SEQ_SCAN_03': 0.000602, 'SEQ_SCAN_14': 2.2e-05}"
2,merge,0,0.5236641620285809,1000,"100000,0.8",20100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.426365, 'PROJECTION_31': 0.010346, 'PIECEWISE_MERGE_JOIN_22': 0.074655, 'SEQ_SCAN_03': 0.000584, 'SEQ_SCAN_14': 2.3e-05}"
0,merge,0,7.469418941007461,1000,"1000000,0.8",201000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 6.505957, 'PROJECTION_31': 0.10367, 'PIECEWISE_MERGE_JOIN_22': 0.769945, 'SEQ_SCAN_03': 0.006922, 'SEQ_SCAN_14': 2.4e-05}"
1,merge,0,5.649652588006575,1000,"1000000,0.8",201000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 4.621796, 'PROJECTION_31': 0.103435, 'PIECEWISE_MERGE_JOIN_22': 0.83514, 'SEQ_SCAN_03': 0.006595, 'SEQ_SCAN_14': 2.6e-05}"
2,merge,0,5.61774067801889,1000,"1000000,0.8",201000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 4.603044, 'PROJECTION_31': 0.104211, 'PIECEWISE_MERGE_JOIN_22': 0.827548, 'SEQ_SCAN_03': 0.00656, 'SEQ_SCAN_14': 2.6e-05}"
0,merge,0,0.014718480000738055,1000,"1000,0.5",501000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.011309, 'PIECEWISE_MERGE_JOIN_21': 0.001934, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 2.1e-05}"
1,merge,0,0.014173170027788728,1000,"1000,0.5",501000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.01088, 'PIECEWISE_MERGE_JOIN_21': 0.001903, 'SEQ_SCAN_02': 2.1e-05, 'SEQ_SCAN_13': 2e-05}"
2,merge,0,0.014019308960996568,1000,"1000,0.5",501000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.010726, 'PIECEWISE_MERGE_JOIN_21': 0.001917, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 2.3e-05}"
0,merge,0,0.13314579700818285,1000,"10000,0.5",5010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.107346, 'PROJECTION_31': 0.002548, 'PIECEWISE_MERGE_JOIN_22': 0.018469, 'SEQ_SCAN_03': 8.3e-05, 'SEQ_SCAN_14': 1.8e-05}"
1,merge,0,0.1315096439793706,1000,"10000,0.5",5010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.10579, 'PROJECTION_31': 0.002572, 'PIECEWISE_MERGE_JOIN_22': 0.018397, 'SEQ_SCAN_03': 7.8e-05, 'SEQ_SCAN_14': 2.6e-05}"
2,merge,0,0.13133075297810137,1000,"10000,0.5",5010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.105643, 'PROJECTION_31': 0.002566, 'PIECEWISE_MERGE_JOIN_22': 0.018339, 'SEQ_SCAN_03': 8e-05, 'SEQ_SCAN_14': 2.4e-05}"
0,merge,0,1.3056442230008543,1000,"100000,0.5",50100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.072036, 'PROJECTION_31': 0.025682, 'PIECEWISE_MERGE_JOIN_22': 0.183264, 'SEQ_SCAN_03': 0.000769, 'SEQ_SCAN_14': 2e-05}"
1,merge,0,1.3253485599998385,1000,"100000,0.5",50100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.086761, 'PROJECTION_31': 0.025905, 'PIECEWISE_MERGE_JOIN_22': 0.188539, 'SEQ_SCAN_03': 0.000806, 'SEQ_SCAN_14': 2.6e-05}"
2,merge,0,1.3117899879580364,1000,"100000,0.5",50100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.072497, 'PROJECTION_31': 0.025882, 'PIECEWISE_MERGE_JOIN_22': 0.188434, 'SEQ_SCAN_03': 0.000796, 'SEQ_SCAN_14': 2.8e-05}"
0,merge,0,18.274610524007585,1000,"1000000,0.5",500000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 15.83116, 'PROJECTION_31': 0.259743, 'PIECEWISE_MERGE_JOIN_22': 1.9851, 'SEQ_SCAN_03': 0.01476, 'SEQ_SCAN_14': 2.7e-05}"
1,merge,0,14.717117492982652,1000,"1000000,0.5",500000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 12.156691, 'PROJECTION_31': 0.266345, 'PIECEWISE_MERGE_JOIN_22': 2.084996, 'SEQ_SCAN_03': 0.015871, 'SEQ_SCAN_14': 3.1e-05}"
2,merge,0,14.463869743980467,1000,"1000000,0.5",500000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 11.935065, 'PROJECTION_31': 0.263086, 'PIECEWISE_MERGE_JOIN_22': 2.053499, 'SEQ_SCAN_03': 0.015462, 'SEQ_SCAN_14': 2.9e-05}"
0,merge,0,0.022397217981051654,1000,"1000,0.2",800000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.016671, 'PIECEWISE_MERGE_JOIN_21': 0.003064, 'SEQ_SCAN_02': 1.6e-05, 'SEQ_SCAN_13': 2.6e-05}"
1,merge,0,0.020746189984492958,1000,"1000,0.2",800000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.015413, 'PIECEWISE_MERGE_JOIN_21': 0.002973, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 2.2e-05}"
2,merge,0,0.0205729539738968,1000,"1000,0.2",800000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.015263, 'PIECEWISE_MERGE_JOIN_21': 0.002996, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 2.1e-05}"
0,merge,0,0.20401803101412952,1000,"10000,0.2",8010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.164247, 'PROJECTION_31': 0.00417, 'PIECEWISE_MERGE_JOIN_22': 0.028801, 'SEQ_SCAN_03': 8.3e-05, 'SEQ_SCAN_14': 1.6e-05}"
1,merge,0,0.20928252500016242,1000,"10000,0.2",8010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.169364, 'PROJECTION_31': 0.004129, 'PIECEWISE_MERGE_JOIN_22': 0.028963, 'SEQ_SCAN_03': 9.1e-05, 'SEQ_SCAN_14': 2.5e-05}"
2,merge,0,0.20800108602270484,1000,"10000,0.2",8010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.168068, 'PROJECTION_31': 0.004038, 'PIECEWISE_MERGE_JOIN_22': 0.029079, 'SEQ_SCAN_03': 9.7e-05, 'SEQ_SCAN_14': 2.5e-05}"
0,merge,0,2.141599865979515,1000,"100000,0.2",80000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.760233, 'PROJECTION_31': 0.040683, 'PIECEWISE_MERGE_JOIN_22': 0.303996, 'SEQ_SCAN_03': 0.001688, 'SEQ_SCAN_14': 2.5e-05}"
1,merge,0,2.1350343950325623,1000,"100000,0.2",80000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.752531, 'PROJECTION_31': 0.04167, 'PIECEWISE_MERGE_JOIN_22': 0.303343, 'SEQ_SCAN_03': 0.00168, 'SEQ_SCAN_14': 2.6e-05}"
2,merge,0,2.139141510997433,1000,"100000,0.2",80000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.758519, 'PROJECTION_31': 0.041315, 'PIECEWISE_MERGE_JOIN_22': 0.303299, 'SEQ_SCAN_03': 0.001682, 'SEQ_SCAN_14': 2.7e-05}"
0,merge,0,27.22329620004166,1000,"1000000,0.2",800000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 23.156723, 'PROJECTION_31': 0.413592, 'PIECEWISE_MERGE_JOIN_22': 3.319852, 'SEQ_SCAN_03': 0.041814, 'SEQ_SCAN_14': 2.3e-05}"
1,merge,0,23.657043179962784,1000,"1000000,0.2",800000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 19.518902, 'PROJECTION_31': 0.420785, 'PIECEWISE_MERGE_JOIN_22': 3.37489, 'SEQ_SCAN_03': 0.044951, 'SEQ_SCAN_14': 3.1e-05}"
2,merge,0,23.398191776010208,1000,"1000000,0.2",800000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 19.230302, 'PROJECTION_31': 0.419625, 'PIECEWISE_MERGE_JOIN_22': 3.404627, 'SEQ_SCAN_03': 0.044735, 'SEQ_SCAN_14': 3.4e-05}"
0,merge,0,0.024580676981713623,1000,"1000,0.1",900000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.016841, 'PIECEWISE_MERGE_JOIN_21': 0.00332, 'SEQ_SCAN_02': 1e-05, 'SEQ_SCAN_13': 2.2e-05}"
1,merge,0,0.023594035010319203,1000,"1000,0.1",900000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.015885, 'PIECEWISE_MERGE_JOIN_21': 0.003652, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2.1e-05}"
2,merge,0,0.0234679079730995,1000,"1000,0.1",900000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.016272, 'PIECEWISE_MERGE_JOIN_21': 0.003127, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 2e-05}"
0,merge,0,0.2373866819543764,1000,"10000,0.1",9000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.192536, 'PROJECTION_31': 0.004615, 'PIECEWISE_MERGE_JOIN_22': 0.032739, 'SEQ_SCAN_03': 0.000122, 'SEQ_SCAN_14': 1.9e-05}"
1,merge,0,0.2278559019905515,1000,"10000,0.1",9000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.183443, 'PROJECTION_31': 0.004652, 'PIECEWISE_MERGE_JOIN_22': 0.032557, 'SEQ_SCAN_03': 0.000126, 'SEQ_SCAN_14': 2.8e-05}"
2,merge,0,0.22708231903379783,1000,"10000,0.1",9000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.182592, 'PROJECTION_31': 0.004663, 'PIECEWISE_MERGE_JOIN_22': 0.032392, 'SEQ_SCAN_03': 0.000131, 'SEQ_SCAN_14': 2.5e-05}"
0,merge,0,2.4229754530242644,1000,"100000,0.1",90000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.988241, 'PROJECTION_31': 0.04603, 'PIECEWISE_MERGE_JOIN_22': 0.347957, 'SEQ_SCAN_03': 0.001982, 'SEQ_SCAN_14': 2.1e-05}"
1,merge,0,2.4171161970007233,1000,"100000,0.1",90000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.982193, 'PROJECTION_31': 0.046767, 'PIECEWISE_MERGE_JOIN_22': 0.349147, 'SEQ_SCAN_03': 0.002034, 'SEQ_SCAN_14': 2.7e-05}"
2,merge,0,2.4118224499979988,1000,"100000,0.1",90000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.978771, 'PROJECTION_31': 0.046192, 'PIECEWISE_MERGE_JOIN_22': 0.347551, 'SEQ_SCAN_03': 0.001958, 'SEQ_SCAN_14': 2.8e-05}"
0,merge,0,27.336224845959805,1000,"1000000,0.1",901000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 22.733919, 'PROJECTION_31': 0.467823, 'PIECEWISE_MERGE_JOIN_22': 3.804012, 'SEQ_SCAN_03': 0.011249, 'SEQ_SCAN_14': 2.3e-05}"
1,merge,0,26.893739528022707,1000,"1000000,0.1",901000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 22.157547, 'PROJECTION_31': 0.473602, 'PIECEWISE_MERGE_JOIN_22': 3.903169, 'SEQ_SCAN_03': 0.011485, 'SEQ_SCAN_14': 3.5e-05}"
2,merge,0,26.664822746999562,1000,"1000000,0.1",901000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 21.927954, 'PROJECTION_31': 0.476032, 'PIECEWISE_MERGE_JOIN_22': 3.906468, 'SEQ_SCAN_03': 0.01104, 'SEQ_SCAN_14': 3.4e-05}"
0,nl,0,0.008031108998693526,1000,"1000,0.8",201000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.001259, 'NESTED_LOOP_JOIN_21': 0.002043, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2.3e-05}"
1,nl,0,0.007366173027548939,1000,"1000,0.8",201000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.001182, 'NESTED_LOOP_JOIN_21': 0.002011, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 2.3e-05}"
2,nl,0,0.007171139004640281,1000,"1000,0.8",201000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.001137, 'NESTED_LOOP_JOIN_21': 0.002081, 'SEQ_SCAN_02': 1.2e-05, 'SEQ_SCAN_13': 2.2e-05}"
0,nl,0,0.06018589797895402,1000,"10000,0.8",2010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.040259, 'PROJECTION_31': 0.001028, 'NESTED_LOOP_JOIN_22': 0.016265, 'SEQ_SCAN_03': 5.2e-05, 'SEQ_SCAN_14': 1.7e-05}"
1,nl,0,0.05928420799318701,1000,"10000,0.8",2010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.039325, 'PROJECTION_31': 0.001042, 'NESTED_LOOP_JOIN_22': 0.016269, 'SEQ_SCAN_03': 5.8e-05, 'SEQ_SCAN_14': 1.8e-05}"
2,nl,0,0.05852361401775852,1000,"10000,0.8",2010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.038732, 'PROJECTION_31': 0.001041, 'NESTED_LOOP_JOIN_22': 0.016166, 'SEQ_SCAN_03': 5.5e-05, 'SEQ_SCAN_14': 2.2e-05}"
0,nl,0,0.6135050469893031,1000,"100000,0.8",20100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.426903, 'PROJECTION_31': 0.010378, 'NESTED_LOOP_JOIN_22': 0.163623, 'SEQ_SCAN_03': 0.000604, 'SEQ_SCAN_14': 2.3e-05}"
1,nl,0,0.6111748340190388,1000,"100000,0.8",20100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.424412, 'PROJECTION_31': 0.010405, 'NESTED_LOOP_JOIN_22': 0.163359, 'SEQ_SCAN_03': 0.000616, 'SEQ_SCAN_14': 2.4e-05}"
2,nl,0,0.6176530259544961,1000,"100000,0.8",20100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.429802, 'PROJECTION_31': 0.010352, 'NESTED_LOOP_JOIN_22': 0.164028, 'SEQ_SCAN_03': 0.00062, 'SEQ_SCAN_14': 2.9e-05}"
0,nl,0,6.435746247007046,1000,"1000000,0.8",200000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 4.539213, 'PROJECTION_31': 0.102559, 'NESTED_LOOP_JOIN_22': 1.696129, 'SEQ_SCAN_03': 0.017544, 'SEQ_SCAN_14': 2.3e-05}"
1,nl,0,6.61004384997068,1000,"1000000,0.8",200000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 4.684874, 'PROJECTION_31': 0.103943, 'NESTED_LOOP_JOIN_22': 1.716878, 'SEQ_SCAN_03': 0.018553, 'SEQ_SCAN_14': 3.4e-05}"
2,nl,0,6.654706212983001,1000,"1000000,0.8",200000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 4.721543, 'PROJECTION_31': 0.104335, 'NESTED_LOOP_JOIN_22': 1.723684, 'SEQ_SCAN_03': 0.019095, 'SEQ_SCAN_14': 3.3e-05}"
0,nl,0,0.014925358991604298,1000,"1000,0.5",501000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.010987, 'NESTED_LOOP_JOIN_21': 0.002227, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2.4e-05}"
1,nl,0,0.013775787025224417,1000,"1000,0.5",501000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.010229, 'NESTED_LOOP_JOIN_21': 0.002158, 'SEQ_SCAN_02': 8e-06, 'SEQ_SCAN_13': 1.9e-05}"
2,nl,0,0.013194982020650059,1000,"1000,0.5",501000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.00984, 'NESTED_LOOP_JOIN_21': 0.002152, 'SEQ_SCAN_02': 7e-06, 'SEQ_SCAN_13': 1.9e-05}"
0,nl,0,0.12556623795535415,1000,"10000,0.5",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.098812, 'PROJECTION_31': 0.002574, 'NESTED_LOOP_JOIN_22': 0.019804, 'SEQ_SCAN_03': 6.9e-05, 'SEQ_SCAN_14': 1.8e-05}"
1,nl,0,0.1298536679823883,1000,"10000,0.5",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.102866, 'PROJECTION_31': 0.002592, 'NESTED_LOOP_JOIN_22': 0.019951, 'SEQ_SCAN_03': 7.8e-05, 'SEQ_SCAN_14': 2.7e-05}"
2,nl,0,0.13126831402769312,1000,"10000,0.5",5000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.104167, 'PROJECTION_31': 0.002563, 'NESTED_LOOP_JOIN_22': 0.019992, 'SEQ_SCAN_03': 7.3e-05, 'SEQ_SCAN_14': 2.5e-05}"
0,nl,0,1.3247614450519904,1000,"100000,0.5",50100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.071038, 'PROJECTION_31': 0.025172, 'NESTED_LOOP_JOIN_22': 0.203539, 'SEQ_SCAN_03': 0.000806, 'SEQ_SCAN_14': 2.4e-05}"
1,nl,0,1.3423170140013099,1000,"100000,0.5",50100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.085917, 'PROJECTION_31': 0.025632, 'NESTED_LOOP_JOIN_22': 0.205199, 'SEQ_SCAN_03': 0.0008, 'SEQ_SCAN_14': 2.6e-05}"
2,nl,0,1.3332441030070186,1000,"100000,0.5",50100000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.078443, 'PROJECTION_31': 0.025536, 'NESTED_LOOP_JOIN_22': 0.204329, 'SEQ_SCAN_03': 0.000777, 'SEQ_SCAN_14': 2.7e-05}"
0,nl,0,14.358108711021487,1000,"1000000,0.5",501000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 11.616805, 'PROJECTION_31': 0.257689, 'NESTED_LOOP_JOIN_22': 2.286216, 'SEQ_SCAN_03': 0.009915, 'SEQ_SCAN_14': 2.4e-05}"
1,nl,0,14.877228423021734,1000,"1000000,0.5",501000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 12.072345, 'PROJECTION_31': 0.262557, 'NESTED_LOOP_JOIN_22': 2.339977, 'SEQ_SCAN_03': 0.009893, 'SEQ_SCAN_14': 3.3e-05}"
2,nl,0,14.831691908009816,1000,"1000000,0.5",501000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 12.030779, 'PROJECTION_31': 0.270067, 'NESTED_LOOP_JOIN_22': 2.32971, 'SEQ_SCAN_03': 0.009882, 'SEQ_SCAN_14': 3.4e-05}"
0,nl,0,0.021934301999863237,1000,"1000,0.2",801000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.016881, 'NESTED_LOOP_JOIN_21': 0.002553, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2.4e-05}"
1,nl,0,0.02152345998911187,1000,"1000,0.2",801000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.016532, 'NESTED_LOOP_JOIN_21': 0.002546, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2.6e-05}"
2,nl,0,0.02135401900159195,1000,"1000,0.2",801000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_30': 0.015959, 'NESTED_LOOP_JOIN_21': 0.002477, 'SEQ_SCAN_02': 9e-06, 'SEQ_SCAN_13': 2.6e-05}"
0,nl,0,0.19999280298361555,1000,"10000,0.2",8010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.165859, 'PROJECTION_31': 0.004096, 'NESTED_LOOP_JOIN_22': 0.023313, 'SEQ_SCAN_03': 8.4e-05, 'SEQ_SCAN_14': 2.2e-05}"
1,nl,0,0.20002769003622234,1000,"10000,0.2",8010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.165998, 'PROJECTION_31': 0.004122, 'NESTED_LOOP_JOIN_22': 0.023131, 'SEQ_SCAN_03': 8.7e-05, 'SEQ_SCAN_14': 2.4e-05}"
2,nl,0,0.19798034598352388,1000,"10000,0.2",8010000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 0.164107, 'PROJECTION_31': 0.00404, 'NESTED_LOOP_JOIN_22': 0.023117, 'SEQ_SCAN_03': 9.1e-05, 'SEQ_SCAN_14': 2.4e-05}"
0,nl,0,2.0553615569951944,1000,"100000,0.2",80000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.733978, 'PROJECTION_31': 0.040449, 'NESTED_LOOP_JOIN_22': 0.243055, 'SEQ_SCAN_03': 0.003541, 'SEQ_SCAN_14': 2.3e-05}"
1,nl,0,2.0864242849638686,1000,"100000,0.2",80000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.760192, 'PROJECTION_31': 0.041133, 'NESTED_LOOP_JOIN_22': 0.245327, 'SEQ_SCAN_03': 0.003767, 'SEQ_SCAN_14': 3e-05}"
2,nl,0,2.088253997033462,1000,"100000,0.2",80000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 1.76166, 'PROJECTION_31': 0.041458, 'NESTED_LOOP_JOIN_22': 0.246467, 'SEQ_SCAN_03': 0.003849, 'SEQ_SCAN_14': 2.9e-05}"
0,nl,0,22.168586164014414,1000,"1000000,0.2",801000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 18.634011, 'PROJECTION_31': 0.41235, 'NESTED_LOOP_JOIN_22': 2.820334, 'SEQ_SCAN_03': 0.011998, 'SEQ_SCAN_14': 2.3e-05}"
1,nl,0,22.78777011000784,1000,"1000000,0.2",801000000,,SD_Capture,j2_copy,"{'CREATE_TABLE_AS_40': 19.174523, 'PROJECTION_31': 0.418585, 'NESTED_LOOP_JOIN_22': 2.869019, 'SEQ_SCAN_03': 0.011853, 'SEQ_SCAN_14': 3.8e-05}"
